episode,rmse,mae,velocity_rmse,reward,score
20.0,1.7613283021261898,1.6612203348232952,1.370021754879861,-2.56682574296688,2.616759770290315
40.0,1.2055955222414307,1.0918917990547112,1.2386790040753275,-1.5884088439697799,1.835493452725645
60.0,1.6549914083445558,1.5384115511446923,1.1035540370559973,-2.1487242461739475,2.4141462586563978
80.0,1.273259964508253,1.1630123225744091,1.1642581578096678,-1.6669982042756701,1.9131659089712296
100.0,1.5505709057635388,1.4371291832420963,1.090064820309516,-2.024038214837377,2.2715790839601757
120.0,1.4870641014579546,1.375127047331015,1.0781439034519007,-1.9365312123911487,2.18398734871419
140.0,1.4938673042270934,1.381783137219732,1.078644552391914,-1.9149991368988442,2.1932203127323824
160.0,1.631768743730679,1.5165330020246695,1.1413426606159436,-2.072398715415866,2.3908238265625017
180.0,1.6578187015463834,1.541873109063257,1.1587295740606147,-2.1335316108564837,2.4292202045306466
200.0,1.1707091571378296,1.0595565523022537,1.1184381382689508,-1.543085943135924,1.7652415780974087
220.0,1.1741509337103495,1.0625312580736785,1.127272062099178,-1.5477876669790724,1.7714912864559726
240.0,1.59550471513426,1.4813024142449664,1.141620150820834,-2.078463193012692,2.3422845902841654
260.0,2.042108709418847,1.9105446698605675,1.2307632256783378,-2.6434267428047886,2.956951989005713
280.0,1.9971265409017869,1.8162225759379702,1.33748018519194,-2.65286533041851,2.900300479518464
300.0,1.2885405453951646,1.1775945025845198,1.1739500404475578,-1.6853225497822417,1.9354886293892581
