episode,rmse,mae,velocity_rmse,reward,score
20.0,0.08087703720229655,0.07231456331569742,0.2156882866883268,-0.09329237488334802,0.149324791700456
40.0,0.1637235546503638,0.14170986185685067,0.2545540002473509,-0.16766312281234247,0.26423280634973173
60.0,0.16340110725119114,0.14181841989514568,0.2467751448181555,-0.16613711514757154,0.26239258317812325
80.0,0.14850225676959472,0.12012929175529369,0.23129862233001316,-0.14245090389965545,0.23680723334995013
100.0,0.08741926078406219,0.0765319295046966,0.23138261166994903,-0.09940662244539866,0.16048195844469582
120.0,0.08832915343167508,0.07780288074492704,0.20877103313636053,-0.09711296135051684,0.15731436831967166
140.0,0.08766747688521423,0.07684118521461841,0.21947718397873722,-0.09825036207841935,0.15845732850607813
160.0,0.08130864626419915,0.07177314003467727,0.2382535641754409,-0.09450222234502717,0.1540799581114244
180.0,0.0793139714350185,0.0703295669814976,0.22444223240708266,-0.0924063996359826,0.1488177663599592
200.0,0.08027897427397057,0.07125893024916415,0.21864680881950457,-0.0919722149206791,0.14894896162507892
220.0,0.08488258871757313,0.07623426676630687,0.217358920477567,-0.09660013282078912,0.15503636618129396
240.0,0.0857935515537089,0.07734625758333542,0.21606588751500946,-0.09698023831623494,0.15607791921087819
260.0,0.08825563960579667,0.0795711314953596,0.21643008779505404,-0.09951122120639247,0.15939155318818335
280.0,0.08630632933688544,0.07749871254553585,0.21518532413777378,-0.09774853174396524,0.15646794355537774
300.0,0.0854627941402431,0.07701395860859857,0.2137830113691974,-0.09644158563936468,0.1551742819270921
