episode,rmse,mae,velocity_rmse,reward,score
20.0,0.2739544198707414,0.18688406111638986,0.8951582246580356,-0.29773688249140046,0.518395486193085
40.0,0.34013604575432926,0.22936250753326332,1.4547422539970518,-0.42882518539219305,0.7113613741903818
60.0,0.3145825272249413,0.2170331848559502,0.747604872288654,-0.3094469359170827,0.5400651163822546
80.0,0.1605514103758806,0.10938489703237642,0.6640329018192791,-0.19939435677661096,0.33164270470106816
100.0,0.08001149358778512,0.07037404604134977,0.23918822995007522,-0.09650946398509073,0.15248005569227258
120.0,0.2377010874151619,0.13657662265431966,0.5994203679832408,-0.21083890469806402,0.40538697894082193
140.0,0.5585236664956654,0.31993672677026697,0.7321327402159509,-0.4100840047016313,0.816928068908449
160.0,0.15916416578275075,0.11267651164467418,0.7796135583948282,-0.20591804378270875,0.35452365653735235
180.0,0.26662864454602275,0.15018816385300038,0.7856796394815166,-0.2525472628754814,0.47633042979087625
200.0,0.30059528952039555,0.1855848318040908,0.9168640991018184,-0.29196648459422725,0.548922800472191
220.0,0.06687186563865478,0.0566476204720265,0.2616966687174845,-0.08818727961624974,0.13903786654736094
240.0,0.06691907445949874,0.05769569764371288,0.24753086292736354,-0.08827880614183166,0.13661874122027096
260.0,0.1974826877840465,0.12729541100146705,0.8415559365550893,-0.2292963627249595,0.4103472689455778
280.0,0.5573335761405542,0.3285875304279341,0.8342118599850517,-0.42888566465308786,0.8391815837873415
300.0,0.49644946749964336,0.27807650387657534,0.8343503555581914,-0.3802822303334501,0.760646314968083
320.0,0.07265753440203893,0.06338425184895151,0.2558635242988167,-0.09295337883566832,0.14601472740893529
340.0,0.526773988357979,0.29362869501563216,0.8601760334790016,-0.4012734454307506,0.8015792383092505
360.0,0.37720481497302644,0.1989134868822168,0.8641062419644263,-0.30934850402109354,0.6196457837746876
380.0,0.3217742802618297,0.18253058496439523,0.9521621527359616,-0.3052175031484557,0.5760924155465603
400.0,0.07452686864163188,0.06437520437532185,0.28061575800161803,-0.09824005427477515,0.15318134177331813
420.0,0.07685175259694352,0.06656514819700897,0.268272917932197,-0.09827845714224333,0.15380413805233606
440.0,0.07389500960695651,0.06603437901593355,0.22883114572633526,-0.09168870227804292,0.1427732714078003
460.0,0.2984130686546117,0.2061511051522064,0.6938525900662765,-0.2914422391169334,0.5093364734711393
480.0,0.07316646933155688,0.06530898956051942,0.2310728641932295,-0.09067206697632864,0.1422391885163846
500.0,0.07776448292389229,0.06845918077449582,0.23024276901432023,-0.0928862691759026,0.14777374999782988
