episode,rmse,mae,velocity_rmse,reward,score
20.0,0.14650157427930058,0.13176547313831916,0.2599573983708044,-0.16247504284309053,0.24461096955187314
40.0,0.12156524263523234,0.10186406596183346,0.3152084219081888,-0.1415967939266314,0.22025935010351183
60.0,0.10648352280961139,0.0860892780401573,0.354567739932523,-0.13160416419956494,0.20752831811017103
80.0,0.10058694423717744,0.08557058638612315,0.30650492189584566,-0.124110115182967,0.1918376338514897
100.0,0.09462575711992166,0.07941273528997023,0.30355143983349875,-0.1157283513704456,0.183130502438111
120.0,0.10874671911022243,0.08931150303538943,0.3497540640520076,-0.1332833664195443,0.20995655798301024
140.0,0.10094534533728285,0.0838774315840676,0.31459867700575395,-0.12100754114111292,0.19322218179285733
160.0,0.1030763876986747,0.08560984440858639,0.32337926595200195,-0.12449547628427603,0.19771568643208035
180.0,0.10534270352650334,0.08701293702406067,0.32600931464256805,-0.1262382567380414,0.20099909441343816
200.0,0.09707047201467549,0.07902832195932487,0.3219850860275762,-0.11763734340202063,0.18912740190595445
220.0,0.09095587744984793,0.07722929623172968,0.2974693701548976,-0.11341065496178061,0.17748000516193285
240.0,0.09140968578223775,0.07708655049289277,0.30211841404292045,-0.1135606563351978,0.1788136612633343
260.0,0.09195892130426603,0.07656743951994367,0.3111559187188254,-0.11386753349056974,0.1809887088800114
280.0,0.09263819775962587,0.07369906099964454,0.3449232542172799,-0.11773455499734899,0.18741751995295744
300.0,0.13286600963001327,0.10334895273737284,0.6140208751822137,-0.18647434643229865,0.29184231812453654
320.0,0.1456479663939923,0.11105949156074839,0.6799923809829266,-0.2028692814359216,0.32051726463683955
340.0,0.08920047476446613,0.07339160462642715,0.34592016402316345,-0.11846948467075091,0.18407156918834833
360.0,0.18615991405278767,0.1355680130599013,0.8346421642292139,-0.24608187505298038,0.4005371514695959
380.0,0.0859179928719206,0.07268797067675395,0.3008062857598317,-0.10919456953944806,0.17152003976075084
400.0,0.09162982976095035,0.07398154893619799,0.3512661628802665,-0.11804170241212529,0.18777660446467295
420.0,0.08793224162512439,0.074443306366311,0.29183672194814114,-0.10900579140030789,0.17235474324296146
440.0,0.11083160711982588,0.08684181084886962,0.400367706855095,-0.13701224872757767,0.22129978228794928
460.0,0.11677293250399808,0.08966579270989486,0.45683514702196515,-0.15021659939789747,0.23952298935685432
480.0,0.09490263747042771,0.07710825738963517,0.3519553780196475,-0.12101162475935946,0.1922816031607295
500.0,0.09058791777741294,0.07574916353611728,0.32687018921037314,-0.11686284760768158,0.1824741628571286
