episode,rmse,mae,velocity_rmse,reward,score
20.0,0.23777372143685924,0.1364598004044716,0.6787703361447643,-0.21985229316430346,0.42128871880737717
40.0,0.10130623833726016,0.08626968911618425,0.33133870979882046,-0.12925012843908476,0.19776837148768872
60.0,0.6482070434895291,0.38227647767310824,0.6465903006440055,-0.46389982442753175,0.911321870803918
80.0,0.7433252450703622,0.3329376246124931,1.3109715095163035,-0.48646302055426394,1.1220477155879955
100.0,0.21624512240443222,0.13982962866939722,0.6596065402825445,-0.21835274387759587,0.39710680049523017
120.0,0.258538943190525,0.17774840407592143,0.6043221736269714,-0.25748034245411733,0.44161531934249176
140.0,0.7649448879121982,0.45230148019801775,0.7102433403992424,-0.5381841509882133,1.0652990740613528
160.0,0.18695877129693614,0.13052994915482388,0.7039521864652324,-0.21354068940484217,0.373434690794171
180.0,0.3412879824084984,0.23178295929298312,1.1373503029415988,-0.3592381183330541,0.6498820787493622
200.0,0.5319917047251636,0.35562407467197843,0.9635072638857427,-0.4731742699341928,0.8491615836375046
220.0,0.6512151314858307,0.3778738451528088,0.7315970277281236,-0.46953306281413676,0.9297903828349384
240.0,0.6624782113806333,0.38702130991226835,0.7102471013129847,-0.47669505093127323,0.9399850901125242
260.0,1.2248766709154628,0.8045181908069454,0.8627557330078508,-0.9123752691907977,1.6790091842994639
280.0,0.2056214352398872,0.1480043936049215,0.7122368232839178,-0.24028874955997706,0.3998703376583933
300.0,0.20468303120164094,0.1357265930436007,0.6182404613967039,-0.21577028443559168,0.37583543104624195
320.0,0.06245773586370408,0.05562573866927922,0.21685385958439965,-0.07687107382455106,0.12529751631483174
340.0,0.46969105980208936,0.2719197923268435,0.8292625639917105,-0.37146811008942554,0.7307154999148266
360.0,0.37933983361676676,0.2532375842034411,0.807508159210552,-0.35703304064571223,0.6294746199300816
380.0,0.06617642912407444,0.05856090616600595,0.22139239498089913,-0.07960559816004234,0.13095122527835634
400.0,0.3532318409570293,0.2035785717640075,0.6972653557537352,-0.2851002894861405,0.563937412225179
420.0,0.3469125479843442,0.2316583066868612,0.7161440258818023,-0.3169818377641059,0.5712217605011061
440.0,0.06534055260643444,0.05819861584015026,0.22191672374213173,-0.07996564228109712,0.13009341289891338
460.0,0.31456813577466897,0.19868155092973638,0.683312404838607,-0.27969193647806295,0.5207691595677981
480.0,0.46334639091493623,0.31079498519832377,0.7647110143664487,-0.41008148836320396,0.7250668386076393
500.0,0.35452004575441814,0.21744601947769282,0.7253108132126007,-0.3027435812219444,0.5756883152141308
