episode,rmse,mae,velocity_rmse,reward,score
20.0,0.6809869040200278,0.3669109263671076,0.8283418948418224,-0.46507863193499244,0.9750741072168799
40.0,0.2007520380933423,0.13812548505400388,0.8261046885621846,-0.2459367347413332,0.41431689557468054
60.0,0.3907373687252121,0.25537477277736365,0.9443926629492487,-0.365553395272974,0.6689970717871392
80.0,0.3988638116630226,0.25646223213891317,1.3814003161848183,-0.42807078475880467,0.7649056561486058
100.0,0.6658057675873505,0.3849610251900521,0.699124705452591,-0.4742903000019,0.940367067494387
120.0,0.6475004808667802,0.38575269741028223,0.856618328376912,-0.4890691131696516,0.9538375906357613
140.0,0.05921196663353967,0.053245130455680995,0.2024701826825179,-0.07383486496886082,0.11834179882953161
160.0,0.1735879766895614,0.11489653964596638,0.7596742502446169,-0.20883919907889018,0.36573661561457305
180.0,0.35962591749071304,0.21710471016736033,0.6755039676464489,-0.2962674635335602,0.5707133595785789
200.0,0.5259405016486388,0.27991521559978577,0.808245205031564,-0.38006067070325295,0.7855598681148767
220.0,0.39091138033269573,0.22724075739532454,0.7604451227330841,-0.31779257109660375,0.6225346699676761
240.0,0.058297067093470906,0.051699628585732814,0.2076153411531642,-0.0745581259393613,0.11791500532911023
260.0,0.06043644610540704,0.05265900269299153,0.23834964781442436,-0.08014001083898951,0.12653702661083896
280.0,0.31018648331677395,0.21112358155677652,0.6769587867333996,-0.29848972448695404,0.5194714942083257
300.0,0.4165758990635746,0.2652782103320658,0.8065488037218655,-0.36178028053714045,0.6707330334241707
320.0,0.40857889047047286,0.23665091629195104,0.7560133086432291,-0.3268282303297841,0.6426093729013016
340.0,0.056836503069038306,0.05115562563261274,0.20343357023154895,-0.0719890427211243,0.11542768608676257
360.0,0.1829283512061726,0.124415661096433,0.7133798122807723,-0.2070578004755644,0.3691497950460786
380.0,0.30259474256057933,0.18910868072265286,0.7862991189521403,-0.286422169125272,0.5260426046039359
400.0,0.6814108056991152,0.38562538995059636,0.8146168036895068,-0.4892355172199128,0.9793030529197252
420.0,0.2907241060900691,0.15405933074622702,0.619596707468602,-0.22386764052833893,0.46856421334496895
440.0,0.27097048385740585,0.1818430017817893,0.6851630041437103,-0.27217435174530263,0.4716481353097742
460.0,0.6806245971348565,0.3945295589777289,0.7287359152447728,-0.4852783737242827,0.9644571258260162
480.0,0.2802414849130599,0.19205023465950846,0.9682645357600171,-0.3266263087982115,0.5411119741958913
500.0,0.05975511099579104,0.05339711013223849,0.22567562103689984,-0.07811710908656205,0.12357922374945449
