episode,rmse,mae,velocity_rmse,reward,score
20.0,0.08272224954720722,0.07210484750388049,0.2564493668905029,-0.10042657346939175,0.15924881955166598
40.0,0.11517480298092751,0.09948070884823382,0.27099091510998574,-0.1278091988775872,0.2041912340998065
60.0,0.09538851418797097,0.08402781523339295,0.28139444160962934,-0.11503684206153127,0.18107713784158436
80.0,0.10334944322093469,0.08964781625174213,0.29024198062147544,-0.12164383180921008,0.1927745750333395
100.0,0.09203292328845504,0.07957365043823832,0.2730659596211046,-0.11082533519789155,0.17449689286605938
120.0,0.07889654239216867,0.06424380488633005,0.30159414291373104,-0.10281742341220239,0.1617007026851304
140.0,0.0721181914495997,0.061492013345026596,0.2668405350133903,-0.0930864203815211,0.14700850312303707
160.0,0.06970674278209424,0.05786102268655702,0.2753089599237361,-0.08924072512220874,0.14501989270713642
180.0,0.07179413625470286,0.059212878909187576,0.28548593305620595,-0.09369893842650169,0.14961583048415972
200.0,0.07089438126365076,0.058203984240733316,0.2815254833632428,-0.09136876244557435,0.147570872420556
220.0,0.06848248935442267,0.054507068487842134,0.2958459335886029,-0.09015534127670159,0.146729150042888
240.0,0.06527438262628964,0.05214851755255928,0.2933002108290542,-0.08931911178215436,0.14218640593549625
260.0,0.06902748730804566,0.05425510991564049,0.3205828214068851,-0.09705614041551158,0.15213334005989684
280.0,0.07093461928953673,0.06231733751668612,0.23634493710818694,-0.08934333286932528,0.14001467484201424
300.0,0.0755014429403928,0.06372142246955131,0.31879580471084973,-0.10450377051549202,0.1615631017469057
320.0,0.07676187451828859,0.06701865592410403,0.2528255077558149,-0.09473836826571533,0.15078350564288798
340.0,0.08249392815941539,0.06627825189575291,0.35721801986436413,-0.11175427879630165,0.17713492029580175
360.0,0.08366342117120064,0.06767953804049456,0.3476538669246328,-0.11101536786547073,0.1768820328703003
380.0,0.0782596731887897,0.0637651932562153,0.3168544008530793,-0.10143418650991268,0.16394837099908088
400.0,0.304522611145391,0.19105654472251232,1.0714531494565007,-0.328566665921332,0.5856830316895705
420.0,0.06915610061825198,0.057142412245358154,0.30592871784205256,-0.09670674063646319,0.15034168847253784
440.0,0.24049658851025882,0.13628373368493585,0.9124405756003124,-0.25560066752615523,0.4706840104200488
460.0,0.0657668293733525,0.056260807682645415,0.25546311723328835,-0.08660701752329866,0.13655073550893607
480.0,0.15507603933424371,0.10830388239833529,0.7465434940512323,-0.20890745644344752,0.34229109698390753
500.0,0.528177834309336,0.31923496015505637,1.2458162419182506,-0.4702354423853346,0.8890733187472558
