episode,rmse,mae,velocity_rmse,reward,score
20.0,1.489526808347687,1.3752494865643037,1.184726519237607,-2.0644947859688347,2.2078094324927147
40.0,0.8694879233083989,0.7126468757153032,1.2517863035643007,-1.2320882907712545,1.369271590521615
60.0,1.196103059993584,1.0856359354958414,1.1111679257088356,-1.571911786594559,1.7983092225588957
80.0,1.1837671304861945,1.0729816518269233,1.1204672555764248,-1.5588830335565327,1.7834041597409027
100.0,1.1826707171592992,1.0715756077050766,1.1201924453622272,-1.557505753358484,1.7817606689285213
120.0,1.2053423490707127,1.094041325157999,1.132732117757902,-1.584892162758702,1.8148032364275928
140.0,1.5127012304968757,1.3980004592494895,1.1884479525325373,-2.053569229343453,2.2396909817407042
160.0,1.2491304722149046,1.1384474317392799,1.1224088482506522,-1.6371456051558242,1.872068842973783
180.0,1.1975857065883364,1.0778569861113436,1.230155679060734,-1.7103199379718002,1.8208667875394533
200.0,1.4684063923580795,1.3442522695038903,1.551945785510574,-2.8769061894355903,2.249283843786556
220.0,1.2284896856062624,1.1179490531895475,1.1102518514337096,-1.6115131145130495,1.841822224509346
240.0,1.4601764806069102,1.3278254239620173,1.4806029857267162,-2.260181241662962,2.2210359761389595
260.0,1.7053565960263588,1.5636800525223946,1.4226493474766297,-2.530001265575522,2.537174483904523
280.0,1.7196196490954077,1.5312125292568441,1.7592176631149596,-3.13248364044652,2.607387566958295
300.0,1.5389118369634374,1.4076201279995917,1.2761422294729863,-2.16426162820387,2.2868073276578915
