episode,rmse,mae,velocity_rmse,reward,score
20.0,1.5621484164613406,1.4453262599264856,1.0982431236593642,-1.994068631874483,2.2876612321674834
40.0,1.2519691449272483,1.1391264842213527,0.9308130695898256,-1.6208825974966536,1.8368260283226867
60.0,1.4145662994618367,1.300315509315267,1.014061872141435,-1.8167449326775449,2.0724891021504668
80.0,1.288558152037349,1.1821736888415286,1.2680051767414415,-1.9908537060851252,1.9559199784801724
100.0,1.1232613013503843,0.9576587655029679,1.8907017970444195,-2.011351262641976,1.8365822286853069
120.0,1.3733359858792658,1.2619251709082207,1.0716933320481554,-1.7747518074588366,2.029348462106774
140.0,0.8874207151588374,0.741039733476267,1.2361856497218207,-1.2716037236596083,1.394021751819895
160.0,1.4882306029288372,1.3731005899065623,1.061597232214477,-1.9057140381302051,2.1811352558390293
180.0,1.374938862923736,1.2631749433907276,1.0667962418142236,-1.8103567371278646,2.0304093414733355
200.0,1.1756714124979568,1.0629961359068576,0.9061991435805767,-1.5295794598852843,1.7289598887814723
220.0,1.353640334174838,1.240605604934873,0.9933928809997487,-1.7445836308289309,1.9865308721019932
240.0,1.5182935253624623,1.4029983731279863,1.0877692777232817,-1.9421641683266662,2.2268968115019137
260.0,1.1449032216562902,1.0306949013792113,1.1444449110933461,-1.6355447977316786,1.7345354193576834
280.0,1.4161689642242028,1.3056562746746074,1.0776724712881394,-1.820970322035972,2.0886831546179434
300.0,1.4273077364287814,1.3153525357032736,1.0951731753971505,-1.9330284687182988,2.1067157590043575
