episode,rmse,mae,velocity_rmse,reward,score
20.0,0.07780274104183699,0.06476894081049551,0.31902666190044776,-0.05728487396316433,0.16427720270559998
40.0,0.06686378192470448,0.05858839782743588,0.2465406786651343,-0.0505033520772357,0.13667785689733392
60.0,0.06772028048049263,0.05966155004089855,0.23831806484829654,-0.05159035725683689,0.13626543596446644
80.0,0.0660246994802865,0.05873310291522844,0.22470499463400304,-0.050639495440532985,0.13152228442741706
100.0,0.06467993817686819,0.05783552180783649,0.21160531122809798,-0.049749548200075745,0.12724343305523056
120.0,0.06446424408736814,0.05736651946417217,0.22065299663292048,-0.049253095626934536,0.1286731252264125
140.0,0.0653033588744073,0.05806798293275478,0.2249133444511167,-0.04996372040506979,0.13060982179109482
160.0,0.06481706161269607,0.057622931924990815,0.21897038128659477,-0.04950262598265339,0.12877916404376183
180.0,0.06588345212150597,0.05898199969295586,0.21744508953236577,-0.05085908255723277,0.13001616992051368
200.0,0.06669012272894581,0.05918829809357995,0.229286678316888,-0.051079243617931924,0.13326336272507638
220.0,0.06750202780198572,0.05982172859145174,0.23425316103544147,-0.05171440315381107,0.13529026501608213
240.0,0.06587967068631519,0.05902847891723088,0.2188778486008599,-0.05092225868297232,0.13031520802751798
260.0,0.06425761641340601,0.05741451038855244,0.21705153432539573,-0.04930124661974571,0.1277630019144785
280.0,0.06861540365484207,0.061297595217405625,0.22791954222910768,-0.053217504372246406,0.13565347042675557
300.0,0.06831810239246666,0.06040532878107644,0.23761872328141123,-0.05229950626733516,0.13698371212212568
320.0,0.06792262844139853,0.060477443205631164,0.23140795858567084,-0.0523740047473705,0.1353713252805036
340.0,0.06635598548155065,0.05903880850010007,0.22548447522071258,-0.05092790534818601,0.1321164635007282
360.0,0.06547201522934021,0.05877702871987626,0.21393998480364415,-0.05069286690324056,0.12883197224202572
380.0,0.06594108219388757,0.05921450679595941,0.21964883969578008,-0.05111164892576823,0.13059592751162938
400.0,0.06561176031055796,0.05890613174180156,0.2160925503052911,-0.05080478873005081,0.12944741648124672
420.0,0.06548667825224398,0.05871354752749647,0.2165207139297518,-0.05062235470724791,0.12934056267281813
440.0,0.06477941291835361,0.05799977391903222,0.21521070044772292,-0.04988298201204438,0.12812147387955947
460.0,0.06547457923198298,0.058420591004497945,0.21864268061984385,-0.05030412259017766,0.12965032220752604
480.0,0.06469327883312814,0.05770540251034642,0.21905988101678098,-0.04957319132753205,0.1287021459151056
500.0,0.06352615552034852,0.05671428719509725,0.21396549333984752,-0.04858241121007148,0.12616925470660206
