episode,rmse,mae,velocity_rmse,reward,score
20.0,0.05403719087793718,0.04694817706576809,0.21921090751111758,-0.03892561604828584,0.11431123435317952
40.0,0.05696566955962052,0.0488596670278828,0.24282697772919634,-0.04069971044505522,0.12263194856521878
60.0,0.056348465818619464,0.049557831447941965,0.2113001570761418,-0.041447289736066574,0.11595373824062752
80.0,0.31478078523393466,0.16828101617909275,0.6273571603766271,-0.16354990737616187,0.49915057297194254
100.0,0.058181233581758834,0.050366621992679085,0.23156471043897844,-0.04233287828574616,0.12212249336699221
120.0,0.1174782453015093,0.07635884543221676,0.4640059070716642,-0.07084587556333516,0.23700502261711803
140.0,0.09471559502549694,0.07089948737346707,0.41894821862255555,-0.06421194599607415,0.20332005933072153
160.0,0.059834058872661904,0.05187971004320211,0.23132596646208092,-0.043973066966341005,0.12425715068019882
180.0,0.05854299702324279,0.051560415518402826,0.21531847412294428,-0.04344840998751948,0.11965283727927263
200.0,0.059863740842658934,0.051759106497056256,0.23207071323162567,-0.04378697863072062,0.12439357076295376
220.0,0.057880379853711784,0.05036219080551835,0.22605491307457684,-0.04225219588084711,0.12071812925055858
240.0,0.7165894269451654,0.4029994268902224,0.9627737879204874,-0.40396373503197053,1.0501939839408407
260.0,0.38975061737364736,0.24669816171417724,0.5640262196385896,-0.24394906338979253,0.5889002179013273
280.0,0.11677962015830344,0.08409953963608104,0.4697533514712464,-0.07819563612892207,0.24016512932518108
300.0,0.05830602337909277,0.051058816714854606,0.22319814784679481,-0.04321813674036865,0.12081623879865085
