episode,rmse,mae,velocity_rmse,reward,score
20.0,0.16004127418054462,0.10473409423566582,0.41716189873264636,-0.0990293263116701,0.28013058690955694
40.0,0.055743281483887054,0.04864944147810677,0.2194634593189839,-0.040545669296548244,0.1166632778650212
60.0,0.057503443998492006,0.05059809340899063,0.20849290296319434,-0.04246275094831645,0.1169113572842776
80.0,0.05791723840158373,0.05126587245212109,0.20586921080663512,-0.043130599473828836,0.11703413592115314
100.0,0.05644873801344957,0.049622923564953104,0.20565147747737522,-0.041520314746197655,0.11494705675665821
120.0,0.05779332836297962,0.05052799131229852,0.2177897550927043,-0.04246727507349781,0.11903607634082496
140.0,0.07489457294452466,0.059080581939955766,0.3164734869736175,-0.05142255908823714,0.15886747401823267
160.0,0.05753638748542852,0.050604597356583715,0.20951002754326178,-0.0425254541620932,0.11715000206888518
180.0,0.05777590409875574,0.05035534991169511,0.22550392290228846,-0.042301678784883036,0.12050106114830672
200.0,0.055779706598499616,0.04895097913478249,0.2122653497492455,-0.04089560770991757,0.11536561924552258
220.0,0.09148070476642027,0.06816690601684995,0.4122508165186924,-0.061724019457346214,0.19778928517605623
240.0,0.13432795130325137,0.07915149960020078,0.4779849055759689,-0.07405819202716829,0.2576279572785154
260.0,0.0878011383329771,0.0632095172539706,0.44306708779458853,-0.05642715545437025,0.19853788693078453
280.0,0.1132516826395804,0.07838582375993922,0.3775915535954704,-0.07197650615361077,0.21620503167465321
300.0,0.11925935889703543,0.08023638453109441,0.5982768046788417,-0.07455331007267979,0.26699745441868683
320.0,0.09382471278518623,0.06566732751623229,0.47593961000972446,-0.05926068163608587,0.21199619941781242
340.0,0.05572236816437424,0.04832888011202357,0.21497918822888595,-0.0405185017158569,0.11563331384935968
360.0,0.05692228038301406,0.04897125740136075,0.22856340204285783,-0.04118570449498642,0.11977490088206189
380.0,0.2421109351235904,0.12410231504240865,0.7367726851400486,-0.12179313737057111,0.4329012824164431
400.0,0.18050472267150838,0.1127420943729356,0.6429207185468457,-0.10814133500609772,0.34854859941140504
420.0,0.09340378055468386,0.0674838997289848,0.4470861058855744,-0.06073078979277099,0.20644036663694343
440.0,0.1357936744568572,0.08332203797651491,0.43583471179938044,-0.07758698322118797,0.2521233301085135
460.0,0.3015756534685298,0.1646630079114343,0.879769709924236,-0.1630822330550996,0.5351616482223791
480.0,0.32806619393321573,0.1862680444396665,0.6180529737475049,-0.18275342443417006,0.5168706042366
500.0,0.21631595001336743,0.1310170740189844,0.4353886977998665,-0.12539572656893105,0.34924966547998526
