episode,rmse,mae,velocity_rmse,reward,score
20.0,0.06016687425181418,0.052970088930883244,0.22150282533136523,-0.07852144391738075,0.12300697044389636
40.0,0.08243994071810043,0.06646339852733463,0.3658823442409317,-0.11623431582032054,0.1788785990508539
60.0,0.15271108608406395,0.12742146870400584,0.27739947553257654,-0.1624962088062823,0.25278849523698127
80.0,0.13093249668280726,0.1132078998342836,0.29082631272194576,-0.1460735166159628,0.2287205241691957
100.0,0.07368242237793877,0.06350245640224571,0.25906443181104416,-0.09069301583486693,0.14772116848093358
120.0,0.07258883508599992,0.06294762746271612,0.28550809999375265,-0.09512530873489043,0.1517221246967011
140.0,0.38447133216578844,0.2423079544045006,0.9308173825240202,-0.3656094792955132,0.6554425927121676
160.0,2.1911335141108257,1.6783017250942687,2.863122969398266,-2.055830060478582,3.3511637117734727
180.0,0.09658271436293939,0.07326900765096986,0.5075022043742438,-0.13990527440857312,0.22372730791562762
200.0,0.10171842378829934,0.0872945503545494,0.2594012292014201,-0.11756378934634004,0.18415176225267565
220.0,0.15049603239340587,0.12739802868345448,0.2514037186066754,-0.1536375568149555,0.24536608615395
240.0,0.14461070376873325,0.12208064077258735,0.26634225629221653,-0.14948051478854862,0.24060737929758214
260.0,0.15040767849314846,0.12659502015863486,0.278035861558275,-0.15567131404602674,0.25032310786032563
280.0,0.14612362551700206,0.12203695635413093,0.2729492488682643,-0.1535029781170923,0.24342641001460075
300.0,0.13796306995791321,0.11448663636911498,0.2683423463006019,-0.14524699760791424,0.2317018619472238
320.0,0.14049675431117356,0.11744511434119231,0.2596297590204891,-0.14675292478676774,0.23352849613468868
340.0,0.13681833430968018,0.11409293465071373,0.26839999224678884,-0.14281344558941342,0.23043085988678777
360.0,0.13268867070836457,0.11172857335176786,0.24494197829416675,-0.14030473331010646,0.22078206704031667
380.0,0.1286985036483303,0.1094654979558748,0.24375382944942064,-0.13821347323334493,0.21576219382277062
400.0,0.11215902808790512,0.09452475545520737,0.2558420328625521,-0.12413795076197746,0.19641109906973814
420.0,0.13297837756074365,0.10838877886634367,0.2814251149869855,-0.13906050418806967,0.22719947316136105
440.0,0.14114383603080957,0.11443879971801234,0.26173787879962185,-0.14288878680284445,0.23354499169203827
460.0,0.14382067640657462,0.1191166712191772,0.2519382666539932,-0.14892919050797707,0.23589916466408528
480.0,0.13463107166517688,0.11062488081888527,0.26659291322290446,-0.14251496807079422,0.2266683625963676
500.0,0.10978017511843968,0.09002119698012041,0.2676406966205429,-0.11962992112870173,0.1948157333855904
