episode,rmse,mae,velocity_rmse,reward,score
20.0,0.060388667495026645,0.05366070536959513,0.20542259341310778,-0.07505407604374782,0.12025443305700649
40.0,0.05999451631327851,0.05307995969396463,0.20598863973546397,-0.0743619886939555,0.11977023015325892
60.0,0.05925449326170666,0.052265789815728075,0.20814386571330784,-0.07452948422340507,0.11917629283987306
80.0,0.05903624204128763,0.05207892704461583,0.20662585418757629,-0.07398607639931441,0.11858903734441843
100.0,0.059761182241986684,0.05273866110228902,0.2084922900222564,-0.07483158598832124,0.11991817163223913
120.0,0.06035554205600773,0.05314977074053792,0.21081068427339078,-0.07545578571629119,0.12112009866987417
140.0,0.059917780958293185,0.053077689753454865,0.20502834266280548,-0.07436176458564164,0.11950064090456348
160.0,0.06102469658887094,0.05355120239123338,0.2130650391949579,-0.07641472454270115,0.12238062526479421
180.0,0.060209955921326726,0.053203060505068143,0.20674916978922844,-0.07446116151034154,0.12018086105594628
200.0,0.06045620214639474,0.05287552776473858,0.2152320741077204,-0.0767542099009447,0.12200905168559732
220.0,0.06038104533560164,0.05249862992661546,0.2264591356578983,-0.07893560199828989,0.12404739294149672
240.0,0.05786988897814819,0.05110492280015498,0.21062847959236242,-0.07346522697039429,0.11788230787667492
260.0,0.05820892584812713,0.05137604839975548,0.20653078029600372,-0.07299429928093698,0.11749669884724229
280.0,0.059706301047107675,0.051988615057533806,0.21515381935101416,-0.07576483687153088,0.12093308018744733
300.0,0.05986034076840065,0.053013405197349525,0.21186128089830594,-0.0753169692645315,0.12078728876713418
320.0,0.05990238368311657,0.05317908199848667,0.20321136110030366,-0.07396843508148308,0.11915733460264763
340.0,0.05941829286975502,0.05226043350146145,0.2082629416424391,-0.0743751076932037,0.11936203292375436
360.0,0.05986531333381154,0.052433944591968505,0.2126875872475281,-0.07544110530306528,0.12075471139050614
380.0,0.06086914616358494,0.05325303894271731,0.21670709344196612,-0.07686614828064305,0.12284912848192922
400.0,0.060090193621569,0.0531907853853627,0.21136331892265314,-0.07541383247589693,0.12097963229097658
420.0,0.059900092714157416,0.052933994488286396,0.20740722133092498,-0.07473594333382745,0.11990843505124266
440.0,0.05979369282997989,0.05301486464979992,0.2001373397371305,-0.07305829170473964,0.11837636340483595
460.0,0.060409201401619816,0.05329326877466972,0.21336670224503843,-0.0757028083126484,0.12173518592176191
480.0,0.058820764399226684,0.051994587512954854,0.20642725315379637,-0.07366545670101363,0.11830432065952017
500.0,0.05921218015093844,0.052269008245938366,0.21322939827760695,-0.07457314177458599,0.12015221269253826
