episode,rmse,mae,velocity_rmse,reward,score
20.0,0.057957105751398924,0.050711390802932084,0.21537145429828747,-0.07434641773015205,0.11878038339208265
40.0,0.05684669478482488,0.04985963297710558,0.20824479845945526,-0.07215459566963767,0.1159465260187029
60.0,0.05692349899808704,0.04981712888065754,0.22019329619672257,-0.07359385325994067,0.1183981533456617
80.0,0.05782610043877112,0.05010605933231152,0.22679056441372739,-0.07702370800014416,0.12072133408782564
100.0,0.057042400768996936,0.050274565399833215,0.2046184893523825,-0.07190854848912832,0.11556219652941507
120.0,0.05861456206570193,0.0512494094398418,0.21378378078763077,-0.0744434239231685,0.11930861152717273
140.0,0.05689632564998925,0.04998405068610164,0.2090974077800877,-0.07243129231536649,0.11621022494614236
160.0,0.05798946837004739,0.05029571195476081,0.21849432031448848,-0.07534861264337617,0.11929183161711138
180.0,0.056880090919449816,0.04984945948362337,0.21497396927248374,-0.07440487152233607,0.11732219559321475
200.0,0.0573287406288153,0.05015878841992637,0.21697551517235036,-0.07344244061510616,0.11827941961025962
220.0,0.05765736950068875,0.050192928800699144,0.21637686513812227,-0.07444006253023293,0.11850026760855792
240.0,0.05644846242386525,0.049601807634935324,0.20531086090148548,-0.07133615036763138,0.11487126727638972
260.0,0.058138126915681924,0.050677716369455145,0.21482328712762416,-0.07412222213549256,0.11883998507051605
280.0,0.05718405030878482,0.050349179037451085,0.21253683729212608,-0.07309120099058472,0.11731363043031791
300.0,0.058145378735217884,0.05086042343270057,0.2120782544448602,-0.07414018733181751,0.11836217782563513
320.0,0.057353057054816525,0.05053899135589779,0.21036351522443789,-0.0726302316087778,0.11711440707426833
340.0,0.05852697369450827,0.05105563024025513,0.22553265984680962,-0.07580004362442362,0.1215029762479595
360.0,0.058215321310913344,0.051144395729780884,0.21259652947465926,-0.0739208693661953,0.1186351657112685
380.0,0.05799292113140978,0.05046347851306377,0.2153171612742144,-0.07459057251125518,0.11871857086582499
400.0,0.058368849904546716,0.051285220679127774,0.21033827816753517,-0.07386388210385728,0.11838633277574848
420.0,0.05803258958263069,0.051400216091914586,0.2054553200962141,-0.07279973282429361,0.11711372923404362
440.0,0.058474210930453435,0.05159315749602882,0.21063295179488767,-0.07396726729920457,0.11865840641304105
460.0,0.058450922578569,0.0512218914886407,0.2107109044505791,-0.07396699692489522,0.11852076548970908
480.0,0.057710803182044995,0.05082986048687147,0.2073788255753041,-0.07270583908115938,0.11697701946751082
500.0,0.058125078364162794,0.05097915380010411,0.21064540901113726,-0.07347094277969463,0.11809686399642669
