episode,rmse,mae,velocity_rmse,reward,score
20.0,0.2708473108237751,0.14624192482200177,0.6163639979211963,-0.14300529249224134,0.445304784095715
40.0,0.06062315536007621,0.05349632410360155,0.20863425977238803,-0.04535772609218691,0.12107372075081435
60.0,0.06387350482240946,0.05650038669408921,0.22027922073432263,-0.04837528366778949,0.1277044843122052
80.0,0.31436003777113924,0.166300991776725,0.656340939172987,-0.1637605098111442,0.5038335727275904
100.0,0.37816186077865765,0.2243763498961814,0.782449504460398,-0.22199084032726746,0.6131834841344007
120.0,0.1060530382443916,0.07767594124088913,0.42868456669603705,-0.07160378228861254,0.2189765310179102
140.0,0.05944541712115439,0.05220400702947301,0.21890611766617485,-0.04410236577780898,0.12149804311470491
160.0,0.0608108820789533,0.05346696653582702,0.2175985341896758,-0.04538849460530198,0.12304402720442792
180.0,0.06220940094633476,0.05484893682120604,0.21464368485074303,-0.046703253516391145,0.12433526580390548
200.0,0.06147810989823957,0.05395110278406331,0.21338046873260286,-0.045894615389782976,0.1230370896191823
220.0,0.060847619810304183,0.053870247422049676,0.2084910659545042,-0.045744265216835445,0.12140041959892242
240.0,0.43203216811727896,0.221099706528294,0.9930224985543101,-0.2210258316105194,0.7080215651130439
260.0,0.06052786270812102,0.05313163426334951,0.2219227333763142,-0.044979604717221754,0.1235084813755562
280.0,0.09198050920264704,0.07049462022488022,0.401598326705861,-0.06370851857178478,0.1969732916225273
300.0,0.5967772097528022,0.3825112770920806,0.7793884906082824,-0.38218394298261654,0.886533854856687
