episode,rmse,mae,velocity_rmse,reward,score
20.0,0.057030032660720494,0.050192406738076296,0.20427677647350442,-0.07169557238345134,0.11545273031374809
40.0,0.058688066767120635,0.051291704505978766,0.20997467725925212,-0.07414941509425371,0.11863509879606363
60.0,0.05910115635030003,0.05219036348436082,0.20700673073328418,-0.07347847057584053,0.11876912971648315
80.0,0.05917710188233476,0.05179213340655671,0.21091662581426046,-0.07409796938511796,0.1194876737374817
100.0,0.05901544418384488,0.05164583519304518,0.2119707498722957,-0.0739207430556152,0.11948563647586984
120.0,0.05847816311348213,0.05124638264698639,0.2075077473187421,-0.07309751637651724,0.11791594650367579
140.0,0.058601087760331516,0.050995897900094754,0.20874620152599532,-0.07299919870111449,0.11819889233056374
160.0,0.05775178549217365,0.05032289371736382,0.21610667311050277,-0.07433983464584205,0.11858613291535156
180.0,0.05866867543462454,0.050961663518166354,0.2123658474520765,-0.07444358532401649,0.11897842715639806
200.0,0.058009169565655334,0.05097489203877481,0.20340895364969855,-0.07202738317719194,0.11653217250916623
220.0,0.05808199936546573,0.050247178741165105,0.2137942385117183,-0.0735482828634276,0.11842735962721718
240.0,0.05770282409311172,0.050175706206023754,0.2127474148084758,-0.07355192245979031,0.1178138042269152
260.0,0.057537258233855165,0.04963262929007386,0.21885538797171974,-0.07391578386128514,0.11867975607972497
280.0,0.05614975550318059,0.04837785990472935,0.2216893922021004,-0.07468528679640836,0.11741988491025596
300.0,0.057563933542617844,0.05064856470478602,0.20101957773382736,-0.07116045368849443,0.11549484673605842
320.0,0.06009225417532034,0.05257362811182226,0.2148580176949279,-0.07542576672285302,0.1214646275534437
340.0,0.058337184482498215,0.05044309027073068,0.21324056238418423,-0.07400205359586062,0.1186403785540908
360.0,0.057214834496238355,0.05012680765462122,0.20941141917111603,-0.07261188220176282,0.11664150100957899
380.0,0.057705789878900314,0.04947758463701416,0.22476836247983814,-0.07516506801705074,0.1199766169978229
400.0,0.05849205050820808,0.050185762738308166,0.21777899894171515,-0.07446162972668058,0.11961286725495897
420.0,0.05726117962438115,0.049509877564630496,0.21428788701618687,-0.07383017653765185,0.1174472141752392
440.0,0.059868074459005126,0.052069891051609654,0.21459339512313416,-0.07507551607524159,0.12101121535169534
460.0,0.05657570284884717,0.04907708779867961,0.21172537812352743,-0.07250346406574616,0.11609775920309053
480.0,0.05801081912206564,0.05011692627354305,0.22036060419154166,-0.07496934871076409,0.11962386415611403
500.0,0.05902009812641531,0.05099130309864511,0.21801286608375786,-0.07527981949035277,0.12046962742769265
