episode,rmse,mae,velocity_rmse,reward,score
20.0,1.5314885251707626,1.4152601977196535,1.0796217226026037,-1.9574701057905664,2.242753938893162
40.0,1.1655012105389144,1.0501929653879898,0.8740846501194921,-1.5147189283804599,1.7078856784486092
60.0,1.2325887598737506,1.1134476268788287,0.8680730020387154,-1.5423803670340492,1.7959100296890835
80.0,1.7140776457568125,1.5734072750076478,0.9515264756329295,-2.100069258840024,2.455075487136075
100.0,1.122480729364773,1.0052695685509967,0.84543787556036,-1.459953074531948,1.6434126534696938
120.0,1.077808034702237,0.9599033299628694,0.8230690243233598,-1.3581832933003082,1.5783880050539132
140.0,1.13424761429815,1.0182276000344976,0.8586816942966947,-1.4294052796486298,1.662363613169563
160.0,1.4238363958466242,1.3009754102305744,0.9254384308640702,-1.7688579159647626,2.064265475600139
180.0,1.8485564482169121,1.7019948593292213,0.9992680902352388,-2.2569617940089213,2.6441082670291873
200.0,1.069934816632021,0.9482039834714215,0.7709369161545124,-1.3375089945786727,1.555993594077921
220.0,1.0104177037421587,0.887637687225132,0.7511343006655323,-1.2620338952115644,1.4713177544040614
240.0,1.2638097144608946,1.1382653544350254,0.8117902904336481,-1.6116740242644543,1.8245606465998832
260.0,1.3308864338423554,1.2046537326472349,0.8386226558782486,-1.6751759114416325,1.9202397714445372
280.0,1.7250917693380206,1.5833642404108754,0.9575243253831486,-2.1758212401548938,2.4707741185584564
300.0,1.9329590825429919,1.7795432773781987,1.0154822464352486,-2.3519568056182267,2.758895678912411
