episode,rmse,mae,velocity_rmse,reward,score
20.0,0.057568044943947905,0.049293556078573386,0.2698797205341601,-0.0822647170766934,0.1287967336782806
40.0,1.1229975965204413,0.86021924396609,0.8174067556542872,-0.9759642451547589,1.5875556830394302
60.0,2.170824706494389,1.3041491419904492,2.3858062758988456,-1.7002403483973028,3.104438161370815
80.0,3.5786457977601485,2.1759836891486297,3.398731602586134,-2.6236321959804627,5.019986409479396
100.0,1.6432251089010788,1.254806498356121,1.0237892167488871,-1.4013675493513837,2.2871652266754987
120.0,1.0219052884733943,0.6699390658282318,0.7603626999224574,-0.7692485624973593,1.408456501497767
140.0,0.8027996271235239,0.44900483800362806,0.921458574567655,-0.5623369452908545,1.1442430353383248
160.0,0.4588395929713534,0.27138002155079316,0.7412793251108563,-0.3593839194846144,0.7020784655363023
180.0,0.6324036379522237,0.3713421618271062,0.6572379306304302,-0.45392401776315683,0.8938209807177969
200.0,0.19329248649614147,0.14038814401891014,0.7720797574568333,-0.2385671348666898,0.39684428839412667
220.0,0.6303200494579466,0.3580979405725733,0.7703297867102776,-0.4539780579236342,0.9097202860004028
240.0,0.4969287479560697,0.2506545743580645,1.0177661315562823,-0.3825236543356864,0.7882110752926488
260.0,0.4709627456001566,0.24568403603760489,1.0556486416051907,-0.38144838534450787,0.7680818865343565
280.0,0.37789472854895856,0.21488870352711203,0.7842107447479995,-0.3186423409250424,0.6099479237330476
300.0,0.10614115191757813,0.0904700296567764,0.24975689932130316,-0.12410030874042687,0.1877570421617105
320.0,0.24030528330512022,0.14943223479875486,0.8207635715637173,-0.2490467939363567,0.4567592797974279
340.0,0.09887436775843243,0.08225692424165523,0.24277213671741038,-0.11605300052677084,0.17621871858649385
360.0,0.22120214409947422,0.1339749602005898,0.6631905269827117,-0.22608511838285872,0.400731485566223
380.0,0.1289761156407028,0.09329005722949087,0.5375751482269456,-0.16356823057232592,0.26914266531641373
400.0,0.14894152677660571,0.11375668657166416,0.7060354029309104,-0.20572249607295925,0.3299634476628702
420.0,0.3672026366085771,0.19869789081999262,0.8452155464487461,-0.3186789176038777,0.6057900076853238
440.0,0.5400600189039622,0.3097834195633989,0.7004091102603659,-0.4030706034672938,0.788566037803225
460.0,0.35603212553631625,0.19684085404734167,1.014553993613341,-0.33003526561261687,0.627837223175554
480.0,0.40299929057433637,0.21599464910481217,0.976594958873808,-0.34957393547449483,0.6739164095357822
500.0,0.3946869747894949,0.2084217821789131,0.9041784453588477,-0.3328456198330969,0.648470287623884
