episode,rmse,mae,velocity_rmse,reward,score
20.0,0.06356075919339824,0.05663480989490828,0.2053856842295219,-0.07764855570620223,0.12446007950252053
40.0,0.06010705118099867,0.05285320124549584,0.21064995219743454,-0.07578927411972969,0.12073566205640912
60.0,0.062272307461959275,0.0548724442663846,0.22157896937328272,-0.07859365596492408,0.12579345682985044
80.0,0.05984499878922628,0.05241737056310498,0.2170633045807153,-0.07607857469949081,0.12160373940245608
100.0,0.0585844847154451,0.05113310352282751,0.21881805780428706,-0.0764353785678836,0.12024468250929216
120.0,0.1723421487631172,0.10455224819386268,0.9139600474197086,-0.20448415041804158,0.39172744511491087
140.0,0.06064180717689445,0.053954632168826344,0.20670042761505955,-0.07508490761604415,0.12086601395899557
160.0,0.06254872074757908,0.055124245661030184,0.21863943092642169,-0.07834885543367515,0.125570092914224
180.0,0.06179240587202457,0.05414680762366356,0.22247586321485763,-0.07807280069753303,0.12523896118327835
200.0,0.06268700726733727,0.05487733078991347,0.23178455176567817,-0.07975721427338255,0.12825098339694263
220.0,0.060320613644129426,0.05240330986336058,0.2126778968502387,-0.07617123102095458,0.12119735146635335
240.0,0.0591606065205023,0.05216240773597891,0.21230126061405313,-0.07457371721305235,0.11987770135090554
260.0,0.058748671565308185,0.05164033238776227,0.21059501950460863,-0.07431674731302669,0.11894179180194671
280.0,0.06070718980958795,0.053137630778469905,0.2174050961234513,-0.07738823249025949,0.12278637980674267
300.0,0.061457201574334444,0.05420880109538143,0.22153620619593592,-0.07776935553358105,0.12473752319690515
320.0,0.06166459244596936,0.05367246838733969,0.2312662939938172,-0.07982525808624676,0.1267032151803017
340.0,0.0606076522658765,0.05300397463070532,0.2270039552641703,-0.07821533500682563,0.12455983443945742
360.0,0.060306182800788984,0.05279216942331562,0.2190480661803981,-0.07746584569721371,0.12259305533502907
380.0,0.0603650351909799,0.05258977159945371,0.22768130302054893,-0.0777087543458699,0.12430771585489848
400.0,0.0606657217191191,0.053154464645877,0.22995379283250872,-0.07917123302168241,0.1252605429116778
420.0,0.06095541046199961,0.05342073388255681,0.2212450368823293,-0.07756366180256011,0.12390167469736035
440.0,0.06097447247040905,0.05357712800805398,0.21921021909864186,-0.0772215295229354,0.1235685110929563
460.0,0.059523158348073306,0.052250356915631894,0.21567684790810732,-0.07570581900874844,0.12094615285016594
480.0,0.060402488241451134,0.052951576573861424,0.22763301081050702,-0.07748425288282856,0.12446214220440405
500.0,0.05967369303750291,0.05232669803770235,0.22102550989034528,-0.07694380676477908,0.1221931393287678
