episode,rmse,mae,velocity_rmse,reward,score
20.0,0.07685796681162388,0.06419032506024556,0.3119244541372362,-0.05627512984504603,0.16170947141015707
40.0,0.06777626573780009,0.05925781316392174,0.24791485238544375,-0.05119030371971541,0.13809947082226146
60.0,0.06765504687371499,0.05951906984768446,0.24121999123340446,-0.05145235458327777,0.13673071956708543
80.0,0.06660990353857713,0.059228878528927865,0.22515386349357822,-0.05116968988464449,0.1323707837224175
100.0,0.06577922456461877,0.05846997280774779,0.221936520039877,-0.0504081102165704,0.13063101905530589
120.0,0.06520035844766083,0.05776602966987077,0.22414666765594302,-0.04967632633045955,0.1302478023633042
140.0,0.06528930144578568,0.05785431039203707,0.22365794813828874,-0.04977214198460745,0.1302698997106564
160.0,0.06570545971117599,0.058672280896948835,0.2183124231500383,-0.05057385290215601,0.12990324265511574
180.0,0.0684134188448338,0.06039532421655219,0.2391660906788783,-0.05230565270940501,0.13738500045640273
200.0,0.06756895960612418,0.06038232744663593,0.22333822223726094,-0.05230483633931726,0.13337041865989896
220.0,0.06863831090472723,0.061078601928891425,0.23546151977188326,-0.053001055189389544,0.1371081255342159
240.0,0.06658446276913672,0.059241368386804515,0.22996127891412668,-0.05115082402445489,0.13331119748734366
260.0,0.06686447563801896,0.05929254172894182,0.22971440261963397,-0.05123532484426643,0.1335597457670754
280.0,0.07005482107989594,0.06151212156044986,0.25786257611602176,-0.053505556459181154,0.14315657884925775
300.0,0.06701563705466632,0.05998790349968628,0.2236188644326236,-0.05192722961179574,0.13273517616608121
