episode,rmse,mae,velocity_rmse,reward,score
20.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
40.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
60.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
80.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
100.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
120.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
140.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
160.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
180.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
200.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
220.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
240.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
260.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
280.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
300.0,1.3282917023847074,1.217712397023745,1.156310642748618,-1.3656978095835781,1.9857531698927418
