episode,rmse,mae,velocity_rmse,reward,score
20.0,0.09088995792554792,0.07636777966640974,0.2964225811142643,-0.11255912973556957,0.1769031970316442
40.0,0.13719610343658584,0.12167742272995666,0.2617715747050215,-0.153523192647139,0.23213751633307494
60.0,0.1632475962720354,0.1435983822534251,0.27394710932898,-0.17514126603174107,0.2682964519265302
80.0,0.15697609581625116,0.1363576209877493,0.28074162534122904,-0.17122123987258722,0.2608495882302092
100.0,0.12899805774788492,0.1127717656552195,0.26377798283706066,-0.14545149218545042,0.22122377229462387
120.0,0.12828106891686025,0.11047880606641676,0.2723200082730269,-0.14433496038387109,0.2214126526947115
140.0,0.12780447559125555,0.10756087722101207,0.2765604638640431,-0.14196536114552255,0.2207628753914184
160.0,0.13457253989729415,0.11135077425288789,0.29798628590187154,-0.14826767941527633,0.23314256806617922
180.0,0.12656714029095306,0.10688883694408222,0.2947713400455323,-0.14433566215130583,0.2229325012304883
200.0,0.12250406701729966,0.10542717444312935,0.2718792267623002,-0.13946874955674335,0.21377942342485495
220.0,0.11048546088613886,0.0936940046922949,0.288354740798417,-0.12942582493291632,0.20094931068812547
240.0,0.10257682124745332,0.08992336504428838,0.25453850944067,-0.12021414589059229,0.18495770090108826
260.0,0.11759624984454893,0.10271881917322423,0.24113109497398297,-0.13114701058630918,0.201774055549974
280.0,0.13521617979315737,0.11164672602046521,0.28987787845709845,-0.1482075247081053,0.23226810959173988
300.0,0.11346863178980121,0.09885766344235702,0.23274452131176043,-0.12362795722684966,0.19461771825697827
320.0,0.11870351363436442,0.09966439350108285,0.2867630148615633,-0.1356521035495186,0.21093865433205605
340.0,0.11745361718144247,0.09878066614853588,0.2885153954941679,-0.1354114526170165,0.2097299294322636
360.0,0.13256496093561726,0.1082272677871681,0.28302302990574746,-0.14366646020549306,0.2270491106422756
380.0,0.1218133775628363,0.10534101457405588,0.260511422745781,-0.13671986804966405,0.21078501721291207
400.0,0.12578791176279147,0.10784171596024648,0.26840591510825546,-0.14045661828819325,0.21721369537052881
420.0,0.12709415457463483,0.1055172015322225,0.2926475487360001,-0.1427613574059003,0.2225546848581127
440.0,0.11506826173003841,0.10044808771454117,0.23025866094989497,-0.1266186888424934,0.19627682462010682
460.0,0.11593448991415715,0.09675712955100807,0.30016949780734614,-0.13440064778868954,0.2098333848184792
480.0,0.12894771846292885,0.10794096502050768,0.3010541181043459,-0.14580181255851957,0.22693787984097571
500.0,0.12055479916260174,0.10391753361645215,0.2635586183784575,-0.13639493373039208,0.2096376596040515
