episode,rmse,mae,velocity_rmse,reward,score
20.0,0.061701009799091974,0.05453739032888575,0.21177825547574042,-0.07697499272656966,0.12314474750935006
40.0,0.06301057234084077,0.056058221989713226,0.20522721480796133,-0.07712482717479086,0.12367639299883267
60.0,0.05805679346578902,0.051216767027118,0.20593712645371348,-0.07285739990536856,0.11717008721602301
80.0,0.05849164623546621,0.05145925095617361,0.20897144702787668,-0.07336082568773153,0.1182966734757023
100.0,0.06070831942640906,0.05330150874442696,0.22033065626442258,-0.07677342734444237,0.12342997873984302
120.0,0.06051818193395323,0.053352085903402915,0.20848968495941864,-0.07492417093775602,0.12088934899202798
140.0,0.058700312105970424,0.05171081738804435,0.20920806394930902,-0.07430961345636398,0.11864071098164775
160.0,0.057851770843080796,0.05109449438142629,0.20407120056103506,-0.07243018145179092,0.11654908398878702
180.0,0.060035347864314643,0.05275384034559444,0.21601966949856097,-0.07518374713218884,0.12170312588498489
200.0,0.05977384732792536,0.052542597322965866,0.20736410942205058,-0.07449106076912193,0.11963657827537354
220.0,0.05975072054524035,0.05253494177399901,0.20955602871912185,-0.07496649660099523,0.12004915590996437
240.0,0.059918887022109325,0.052682769731058225,0.2086880864446833,-0.07488133350641213,0.12009547371691637
260.0,0.05921617576422023,0.05222304792626793,0.20576344839047772,-0.07348141410047625,0.11864693221650954
280.0,0.05962108555854219,0.05220957941055399,0.22021500965752744,-0.07561616765610366,0.12193744028374157
300.0,0.06001403341396091,0.05226806991781544,0.221863864989376,-0.07665238521435778,0.12268063088307152
320.0,0.058694733822078,0.05185290743727301,0.20873615887080088,-0.07340793424060174,0.11859048319928372
340.0,0.059510842225215965,0.052407654978694186,0.20847324451306892,-0.0742007993741991,0.11954817037037271
360.0,0.05958320449953454,0.052403316438139114,0.21043727524077882,-0.07503273375912228,0.12001182030103899
380.0,0.058832430484248355,0.05158089692980955,0.21462018313300948,-0.07467991169737753,0.11980978103628359
400.0,0.05924305329203093,0.05215280386330029,0.20762011077170392,-0.07425704646227656,0.11902055679852681
420.0,0.060925166579239486,0.05302318862484236,0.21894095423294288,-0.07698324880471001,0.12327147344452288
440.0,0.05883790092822535,0.0517070652068125,0.20546188082494107,-0.07324400231591424,0.11802774991559795
460.0,0.05881640826092762,0.051893207225711335,0.20436160375173895,-0.07327443339786303,0.11785135154027437
480.0,0.05905625348979944,0.05201342595224208,0.209003720151813,-0.07417244448850838,0.11906169660344677
500.0,0.05896233544307906,0.0520738656009475,0.20792861448673167,-0.0734802197413625,0.11877391130075701
