episode,rmse,mae,velocity_rmse,reward,score
20.0,0.15360939682134533,0.10775961741320468,0.77476137323952,-0.20658270758259195,0.346277537563871
40.0,0.15878551086508522,0.13423059197807843,0.29573174324419815,-0.16964772684979393,0.2649125667062523
60.0,0.1563002121204043,0.12935606652103526,0.2501484822965666,-0.15312599560111406,0.25160453186208
80.0,0.14075233507297968,0.1210490575764818,0.24003626147198065,-0.1473538773106129,0.23112675751914447
100.0,0.11636678892561764,0.10162272568240269,0.23599529248865955,-0.1278004153381158,0.1991338014121905
120.0,0.0944118526405345,0.08378100661450465,0.26702548106035556,-0.1130518171217497,0.17714030116768226
140.0,0.09463706031159455,0.08492698210882495,0.25395352566804863,-0.11318127249431917,0.175152209183293
160.0,0.09064550122991936,0.08118181821222144,0.23733001852405544,-0.10583801567642667,0.16652514130900797
180.0,0.09612461210792776,0.08272086798269679,0.3090192616105833,-0.12100983556187148,0.1868807682239883
200.0,0.08627799222951514,0.07776724186589745,0.24731372542100877,-0.10502380784706805,0.162959271966781
220.0,0.08759437042669302,0.07839585943287691,0.2406443114783396,-0.1037768414435215,0.16316178352386787
240.0,0.09018171561626517,0.07997637726226381,0.25204289862320606,-0.10671617735323237,0.16858202738269873
260.0,0.08549021100299269,0.07548554437145019,0.264691205033376,-0.10590923262696544,0.16484839253967545
280.0,0.20406787052421801,0.1409038912697601,0.7642621343674997,-0.237591553820918,0.40623665934213404
300.0,0.08605661996264065,0.0753895444131986,0.25197605303297227,-0.10233340788690838,0.16283817111385462
320.0,0.08759544491373474,0.07572526954041049,0.27808745107846333,-0.10726922116609233,0.16971677946857108
340.0,0.45596567008832356,0.24123342275371276,1.1297087938825494,-0.38644723635815986,0.7663391268286329
360.0,0.07985144367654855,0.07108872510903265,0.21952725182389887,-0.092446594836656,0.14863794782948975
380.0,0.08629128555812053,0.07466222234647561,0.27680924005187746,-0.10604393747205243,0.16778491138976248
400.0,0.084939088859352,0.07379410014884873,0.2712231547706531,-0.10460947710124663,0.16501165486557967
420.0,0.18435724402580408,0.12001091562801046,0.8762097292959635,-0.2319746032286661,0.4016030103548005
440.0,0.0806936721302635,0.07025599164321929,0.22975954163537574,-0.09388740169392391,0.1512351775324654
460.0,0.08750827979447075,0.07512897373018286,0.26452654869066144,-0.10515027180037137,0.16670873033816702
480.0,0.08115873766333671,0.07052596739549843,0.27357615266029955,-0.10292518294529256,0.16055805678382107
500.0,0.08671351140803606,0.07275546768345885,0.328090877473347,-0.11323216671060601,0.17779610059191606
