episode,rmse,mae,velocity_rmse,reward,score
20.0,0.0648565935753749,0.05759288938207156,0.2133015372164256,-0.049485764730806375,0.12767441230238508
40.0,0.0707248304146941,0.06398542277553608,0.203445572438297,-0.055849119826840855,0.13380884287379113
60.0,0.0712540360233564,0.06356705673265155,0.2288454473681015,-0.055404217804386986,0.13927159535340475
80.0,0.06724310812341588,0.05945913470213926,0.23355592396621178,-0.051333772812292656,0.13476499006240697
100.0,0.25142244331310903,0.12815274432584217,0.9526436329767252,-0.12591169936455449,0.48680463042249883
120.0,0.06536014544341058,0.05753032676179834,0.22884288942920905,-0.04940345945810391,0.1312643376958818
140.0,0.7530403359090816,0.4383274301363531,0.7268884264298968,-0.43766603807594173,1.0518326217427845
160.0,0.6886860113915214,0.40807343880872293,0.9098579627265303,-0.4077830130029752,1.0134833075198806
180.0,0.3343022275578875,0.2094586729469057,0.9871078009325223,-0.2042124000215677,0.605034323275809
200.0,0.05774041440247536,0.05077581003585533,0.20834768807269882,-0.042678979624091,0.11718148552956448
220.0,0.05839490552268037,0.05039313883899708,0.22493650018901715,-0.04228345231703398,0.12101980415413277
240.0,0.057162651382973315,0.04940628017555664,0.23071812555777937,-0.04133971673030773,0.120598474555974
260.0,0.4947521209988139,0.3263021177785651,0.8927124706925321,-0.3270792468895458,0.7875003563598181
280.0,0.3288807860803601,0.2239139052775183,1.1158900451257248,-0.22124812451798018,0.6304286619526365
300.0,0.062210392811221,0.05511244250057346,0.2056686156993178,-0.046993138526114774,0.12263347082628527
320.0,0.06312136135151786,0.055575035440171526,0.20827452859475584,-0.04758509678526245,0.12422752947452906
340.0,0.06355724314701075,0.056247131002431804,0.207005469207633,-0.04821496385953982,0.12464483283938849
360.0,0.05977177140884922,0.05270316142750061,0.2266631334013984,-0.044550917703997,0.1235505045887541
380.0,0.05952433920589255,0.05258194711694469,0.20106523251002578,-0.04450849095486443,0.11814106719882835
400.0,0.3406400607308015,0.22206867141168066,0.9594417795778375,-0.216954078535888,0.6102524516404573
420.0,0.06139546882298523,0.05457852808342322,0.19950880526474707,-0.04649557981456658,0.12039971470513278
440.0,0.26172226426687784,0.15808698924793918,0.7995182488362249,-0.1563841635961029,0.4769563602709015
460.0,0.05699453048739515,0.04973294565570685,0.2131972613891649,-0.041605719312263485,0.11704051374472552
480.0,0.3865815823151371,0.25570674656865927,0.6684032874374641,-0.2563090523048727,0.6097596011016607
500.0,0.5051432556026808,0.3133537092878201,1.0684058936367304,-0.3122067426465395,0.8284982325807639
