episode,rmse,mae,velocity_rmse,reward,score
20.0,0.07499373843821219,0.06707159685512461,0.23292173879173136,-0.0917752826288272,0.14505314509585207
40.0,0.06919082446940492,0.06091825740796655,0.2163316748228142,-0.0836440535800207,0.13377854952675605
60.0,0.062218655644968146,0.053870279566706765,0.23163461534568985,-0.08153494218590134,0.12740017656245348
80.0,1.7155011443748567,1.3084069362373008,1.2712540328210564,-1.4832867829997545,2.4276943786221232
100.0,0.07829181368798961,0.06824041309934845,0.21781323418139595,-0.09112997643630176,0.14573860510904077
120.0,0.09221305831783957,0.081657044890481,0.21121531283003991,-0.10176155227342283,0.1630360865955159
140.0,0.08816209576793968,0.07953035488793919,0.212316549175045,-0.0996413950718389,0.1584610298137274
160.0,0.08888967287182295,0.07889894077186943,0.20743574596459152,-0.09810599306286101,0.15799145133489556
180.0,0.07945829147852712,0.07175221668807717,0.20825394407687103,-0.09193109394347465,0.14622235613472834
200.0,0.07256427627771576,0.06439802764995992,0.21171711925610573,-0.08573734424602608,0.13744700980642288
220.0,0.07570657093517902,0.06776353610866731,0.2083548397540464,-0.08788136153862895,0.14109477652402186
240.0,0.07501293903761701,0.06718639944694565,0.20474521745059737,-0.0869149677847886,0.13947722233416748
260.0,0.07478575592195451,0.06691095643659818,0.20642115761348306,-0.0871807082102874,0.13948882219746048
280.0,0.07279385020936392,0.06444585138276517,0.2148646808988971,-0.08635993041697833,0.13832283437311116
300.0,0.0685644973455028,0.06054151468266278,0.21696938062926677,-0.08328277946954284,0.1331479036102881
