episode,rmse,mae,velocity_rmse,reward,score
20.0,0.05539561889682651,0.04842909729541278,0.21351668423527717,-0.07140840211262306,0.11504913979727642
40.0,0.05848627449582551,0.048281889261931096,0.2968505306641322,-0.08989377937202031,0.13475504187032783
60.0,0.18678751294539822,0.11378816027388466,0.8933858547459234,-0.23421081762379883,0.4052905399904425
80.0,0.06045620882137878,0.04929886158299523,0.31912954813553124,-0.09468010208978686,0.14153672000253337
100.0,0.055671351585113396,0.046844580646436075,0.24314192747209723,-0.07740327686170173,0.12069534030578546
120.0,0.057001339197202856,0.047782158332391696,0.24690026506321244,-0.07962657159624734,0.12310514762618244
140.0,0.05789086962254397,0.04954567228639027,0.2391617606130938,-0.07853372062937442,0.12306420704539933
160.0,0.05818835636753081,0.049652811164999915,0.24227700083414747,-0.0799277461139189,0.12402224044211027
180.0,0.05651804247172221,0.04867572031451655,0.22315742401941005,-0.07493849176122847,0.11818602938568501
200.0,0.05675309477342007,0.048849882943257074,0.2268028979519342,-0.07627510198455473,0.11921113339394687
220.0,0.05618592395353219,0.048032664260546774,0.23612909471988253,-0.07645279150350359,0.12022317538870007
240.0,0.056115683788174706,0.04809446607936568,0.229716598839097,-0.0756024712970953,0.1188920666837721
260.0,0.055518267596673186,0.047889454929454095,0.22733487042868875,-0.07538298142572979,0.11774655090771988
280.0,0.05487099988210026,0.04663096098723592,0.23222493174568426,-0.07519715561630261,0.11763682257676968
300.0,0.05579156352681262,0.04793123484731901,0.22324512279610828,-0.07344655899214558,0.11721652028259594
