time,axis,backend,x,y,z,vx,vy,vz,roll,pitch,yaw,target_x,target_y,target_z,target_vx,target_vy,target_vz,rpm0,rpm1,rpm2,rpm3,reward,x_b0,x_omega_c,x_k,y_b0,y_omega_c,y_k,z_b0,z_omega_c,z_k
0.0,x,gym_env,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4300.0,4300.0,4300.0,4300.0,-0.0,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.016666666666666666,x,gym_env,0.0,0.0,0.9984491467475891,0.0,0.0,-0.14886611700057983,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4315.45849609375,4315.45849609375,4315.45849609375,4315.45849609375,-0.012366796875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.03333333333333333,x,gym_env,0.0,0.0,0.9944195747375488,0.0,0.0,-0.2975032925605774,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4335.7734375,4335.7734375,4335.7734375,4335.7734375,-0.016251953125,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.05,x,gym_env,0.0,0.0,0.9879156947135925,0.0,0.0,-0.44584909081459045,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4357.025390625,4357.025390625,4357.025390625,4357.025390625,-0.0170015625,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.06666666666666667,x,gym_env,0.0,0.0,0.9789427518844604,0.0,0.0,-0.5938675403594971,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4379.20654296875,4379.20654296875,4379.20654296875,4379.20654296875,-0.017744921875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.08333333333333333,x,gym_env,0.0,0.0,0.9675065875053406,0.0,0.0,-0.7415227293968201,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4402.3115234375,4402.3115234375,4402.3115234375,4402.3115234375,-0.018483984375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.1,x,gym_env,0.0,0.0,0.9536136388778687,0.0,0.0,-0.8887790441513062,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4426.33349609375,4426.33349609375,4426.33349609375,4426.33349609375,-0.019217578125000002,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.11666666666666667,x,gym_env,0.0,0.0,0.9372708797454834,0.0,0.0,-1.0356011390686035,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4451.265625,4451.265625,4451.265625,4451.265625,-0.019945703125000002,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.13333333333333333,x,gym_env,0.0,0.0,0.9184859395027161,0.0,0.0,-1.1819539070129395,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4477.10107421875,4477.10107421875,4477.10107421875,4477.10107421875,-0.020668359375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.15,x,gym_env,0.0,0.0,0.8972670435905457,0.0,0.0,-1.3278025388717651,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4503.8330078125,4503.8330078125,4503.8330078125,4503.8330078125,-0.021385546875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
