episode,rmse,mae,velocity_rmse,reward,score
20.0,0.06033265140150721,0.05323138564196254,0.2314428851366708,-0.04496408461456686,0.12525221340352827
40.0,0.06865253695448802,0.06021763930181554,0.24758115130065347,-0.05209468949628485,0.13924494097025414
60.0,0.0636865843240625,0.05659766745130001,0.21248307396501534,-0.048482022906719435,0.12599238272502056
80.0,0.1758748816622826,0.1097011296862626,0.7538926234518364,-0.1059057050210546,0.3650488017428418
100.0,0.22619601614096654,0.13082373390103458,0.6099884699866835,-0.12684058892244301,0.39398201700366536
120.0,0.05973148577591638,0.05276989063076279,0.2157582185452844,-0.044634976704143965,0.12135259120574024
140.0,0.05995116345526894,0.052542335328795826,0.23003106846545165,-0.04443949168886651,0.12434719451343781
160.0,0.05974011607800913,0.052438512080607846,0.21914497777002828,-0.044368927304708226,0.12192259086022753
180.0,0.05957357315347347,0.05299668176600263,0.21601623480404375,-0.04482110762013819,0.12132565873238314
200.0,0.16506789828793458,0.10155274681545667,0.40918634640533164,-0.09595698552709449,0.28244862895441075
220.0,0.12217486263495568,0.08143222691276393,0.42498927989505225,-0.07542358169854252,0.23567399803343353
240.0,0.06448104305916431,0.05495733669811061,0.2909250087587401,-0.047564216003979025,0.14190111265525107
260.0,0.22067029579666775,0.13586136188584189,0.3687922778087272,-0.1298282785656288,0.34198022801845784
280.0,0.06330083394108711,0.05585254562291945,0.21555272982602391,-0.04769611409559582,0.1259597708743137
300.0,0.06492440471151395,0.05696655963806832,0.22184485074805263,-0.04886179930187121,0.12923167073444838
320.0,0.06168736400760736,0.05464934355655179,0.21726968307220726,-0.0464975964689552,0.12426857086684194
340.0,0.06077984578024636,0.05412741465893403,0.2188272852763642,-0.045923401435808926,0.12348989796614612
360.0,0.12148233165534232,0.08132307983508529,0.5986219969041459,-0.07596098815297915,0.2696698089784514
380.0,0.060398279331329886,0.05309249027414501,0.2229602715654024,-0.04501165046869316,0.12357270524036112
400.0,0.05915383691193742,0.05201546342582799,0.2160206896740502,-0.043929555854346186,0.12056338704578726
420.0,0.11778195112817809,0.07767894055642592,0.3774513214708644,-0.07151309112345593,0.22045984461710005
440.0,0.05996260568235467,0.052609152945590536,0.21716587748714053,-0.04446598946121569,0.12180898471073948
460.0,0.19460958945691195,0.11632735686947789,0.6679043009130612,-0.1107433179000656,0.36890502454384144
480.0,0.32047545193247123,0.18557432019639739,0.569487669839167,-0.18176290658867042,0.49932399796904375
500.0,0.10812338820025515,0.07941665370281768,0.42033985362025766,-0.07316346063556131,0.21998718772029285
