episode,rmse,mae,velocity_rmse,reward,score
20.0,0.9924217819990467,0.7803259494694811,2.0282760753854263,-1.0268936226200875,1.6711910793904505
40.0,1.9551886674268804,1.8265818999802157,1.1717749358379095,-1.9710304064813957,2.828847319587538
60.0,1.6925491163482054,1.5754917457261415,1.1640558729247907,-1.7161307041258422,2.476782401937313
80.0,1.1396374848102835,1.023790103732348,1.2009329181249893,-1.1793015905230828,1.738150604741603
100.0,1.1904079918889465,1.0793025942774697,1.1217214701840972,-1.2256764132910052,1.7925081939228804
120.0,1.2341414377091398,1.122843311413598,1.1733498000402172,-1.273767103052744,1.8618065567119426
140.0,1.1375836113540347,1.0238000453548137,1.1691808437871214,-1.1756371143780238,1.7297497959856436
160.0,1.5071175193056492,1.3861278760511306,1.4755605657063504,-1.6141830881410648,2.287374389064815
180.0,1.158868974652953,1.0473699904164981,1.1104526255163891,-1.1929776107155454,1.7475389964020052
200.0,1.5400670964853724,1.42688641515293,1.106334242393496,-1.5674708397663464,2.260744190267597
220.0,1.6725884841886156,1.5566290478096907,1.1737548238170303,-1.6955552387651416,2.4521596156854133
240.0,4.159888630145363,3.542736910920112,3.173328221111986,-4.003429621087882,6.0345121931898
260.0,2.3478194207000707,2.2001812691903333,1.3077774146505905,-2.3637999863501813,3.3794383478468055
280.0,1.4846197722623287,1.3726513188091705,1.084983444629387,-1.507616829988657,2.1820444227714155
300.0,1.5643299266899828,1.4324693428427318,1.5103171708392047,-1.6844073366218557,2.36775763085278
