episode,rmse,mae,velocity_rmse,reward,score
20.0,1.491304766178129,1.3711332458117975,1.0005793244870944,-1.9502927672899333,2.1713172671096768
40.0,1.2114610565150261,1.0969529890072616,0.8904495182733643,-1.5708250065529914,1.7734845063222404
60.0,1.232879647412768,1.1188733820343302,0.9057205810156796,-1.5975149465431566,1.8056294473279195
80.0,1.2117384261416617,1.0980138798417198,0.8980168347959683,-1.5713981268015713,1.7756466510454574
100.0,0.8921959918788286,0.7720594335324058,0.8575123104575514,-1.1856227222119733,1.3339192557066808
120.0,0.9484280957062952,0.8311806802821609,0.8544991538048428,-1.2545328787671008,1.41024116456602
140.0,1.2734818542986461,1.15922482279345,0.9249483350770334,-1.646305070319823,1.8642002092917604
160.0,1.241828371556336,1.1277656366154822,0.9059438022652738,-1.607992145773066,1.8177351048248096
180.0,1.2067298553176171,1.0926094261633437,0.9162698807729912,-1.5688449991978963,1.7723971306293858
200.0,1.254509287419612,1.1397742910949933,0.9112120649076845,-1.6235337402665568,1.8356727022843966
220.0,1.1561517242478219,1.0423342980492731,0.9092440328447259,-1.5088135523230455,1.7028175351340127
240.0,1.268339229073656,1.1534445543433143,0.9197610157416327,-1.6763981936859147,1.8559970262421424
260.0,1.1989466223524319,1.0849641266786711,0.918563563980797,-1.606591166967631,1.7623967794861262
280.0,1.3970035381815522,1.2790312413597942,0.9459125248930897,-1.744939707968231,2.033846977636098
300.0,1.3302016809326722,1.2140538653677542,0.9286725785417459,-1.7195192092766103,1.9408550495197354
