episode,rmse,mae,velocity_rmse,reward,score
20.0,0.2176717317639883,0.1149616125121763,0.9244735830132305,-0.22010392992194383,0.4428030127458961
40.0,0.19661446533748694,0.10080383491028834,0.8836006837972117,-0.19796815836047194,0.40861594431553017
60.0,0.0590827697128782,0.05085876623313038,0.24759286209095846,-0.08266480691888842,0.12640191031266554
80.0,0.058400583784507264,0.05135822738514055,0.20942473794271893,-0.0751479649462977,0.11826091095785024
100.0,0.06030704595877755,0.05340666424618637,0.21477603907683268,-0.07583348464016153,0.1219545862603093
120.0,0.06018313333761476,0.05326273770836278,0.21528726177597532,-0.07632564571624355,0.1218825438907368
140.0,0.2070664857736742,0.12638511885321915,0.7275559329753651,-0.21049017075353982,0.3968124639673739
160.0,0.057221855097617354,0.050361796341598444,0.20988743629528112,-0.07353966975104854,0.11682597107623303
180.0,0.057356356449660285,0.05005895134123069,0.21667815063203466,-0.07459916632629536,0.11821261954549794
200.0,0.05775301282592417,0.050124285159118404,0.22544817702586453,-0.07556732303258314,0.12038614803678852
220.0,0.05632297841804975,0.04859930650528502,0.22278225363594914,-0.07612196043042015,0.11788918642208934
240.0,0.056349374732566265,0.04915325388068133,0.2146324293248385,-0.07397045127511251,0.11647949945577243
260.0,0.057090240024337296,0.04982867288576657,0.22085743679736075,-0.07594238234750898,0.11870176289382775
280.0,0.05825888276880496,0.05131356178293661,0.21006955277618383,-0.0739063146943932,0.11823253994806954
300.0,0.05822892205389465,0.05140461856243697,0.21201531572804222,-0.07440639396600779,0.11862360169635604
