episode,rmse,mae,velocity_rmse,reward,score
20.0,0.1661978579174051,0.14780583570771513,0.2925740909219922,-0.18188518950235888,0.27644471859950387
40.0,0.10226796400378849,0.08530042202437615,0.30172611551143785,-0.12231050786856831,0.1924683348146077
60.0,0.11639044078818017,0.10123201173695723,0.26409767986329,-0.13015352615056502,0.20464118086877323
80.0,0.15203460758808887,0.13422318907085115,0.27798016984371515,-0.16685466890392656,0.2546087577316298
100.0,0.10739775933052105,0.09186390179528595,0.28049211328616924,-0.12354777322228375,0.195648547616105
120.0,0.10913365732898338,0.09283352468501803,0.2816088650754832,-0.12459718229083318,0.19794716398383633
140.0,0.08591975481290057,0.0744953708546181,0.24942486346311987,-0.10201889435305599,0.1618781073046409
160.0,0.0981891758096603,0.0841187382055937,0.2713682101423397,-0.11422439812925983,0.181904376210086
180.0,0.0829343011451959,0.07094892905469853,0.2776967329679745,-0.10411321446264277,0.1633057729079353
200.0,0.08644525390260605,0.07404671987834324,0.27366920456531435,-0.106044866600088,0.16709544677308905
220.0,0.08065021701463013,0.06945614725975502,0.27440068799869877,-0.10070722959238937,0.15984000615528415
240.0,0.08112691512312946,0.06911484983476818,0.28170384904458573,-0.10122227631182988,0.16165788237421547
260.0,0.08124346774826585,0.06923191615283864,0.283120862714085,-0.10183126719798152,0.16209881094457637
280.0,0.08018678398718171,0.06890941125634258,0.2705795964521212,-0.09861059865039407,0.15842099721732586
300.0,0.08004632805302897,0.06901935316092635,0.2794537550802353,-0.10073993817663215,0.16009385267540024
