episode,rmse,mae,velocity_rmse,reward,score
20.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
40.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
60.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
80.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
100.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
120.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
140.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
160.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
180.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
200.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
220.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
240.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
260.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
280.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
300.0,1.2968774286335925,1.1805869688205914,0.9154360443724571,-1.3077258289610523,1.893170076595291
