episode,rmse,mae,velocity_rmse,reward,score
20.0,1.4275013803208525,1.311506359179518,0.9972237775983924,-1.8314134290266657,2.0859733615533624
40.0,1.6234261096029998,1.5022376870450582,1.0769126052766043,-2.1090089257170233,2.3645918211240913
60.0,1.5115504388958332,1.3952796550309539,1.0472058175692422,-1.9318486949211204,2.2093394816705154
80.0,1.4631991481590587,1.3479736851467585,1.0279469090794704,-1.8750442990523848,2.1405793197763185
100.0,1.699679133283637,1.5759537263677101,1.0882808642559305,-2.150152770100469,2.4689191103635215
120.0,1.474117801773976,1.3581998754164255,1.0176086963880984,-1.8862228610963272,2.1530094974473446
140.0,1.6477862503333673,1.5267399430895117,1.0925418848157051,-2.0919421722106764,2.4006536073778375
160.0,1.7220551776280937,1.5981988827120557,1.1271512968459632,-2.17976443225334,2.5068550459465055
180.0,1.7449092148728769,1.621245361363354,1.1423009593099294,-2.206908565108335,2.5408052832120367
200.0,1.4768234901187698,1.361009557457652,1.0237450841409161,-1.889712740253163,2.157925852057131
220.0,1.5225026898465435,1.4055798195398301,1.0546360073205092,-1.9456780923753154,2.2253828281495855
240.0,1.7858741024830334,1.660298081705703,1.1475028386251975,-2.253368297302289,2.596478998805069
260.0,1.8381596062805474,1.710813562633866,1.1907180738623033,-2.3160519596825306,2.675087967974861
280.0,1.8068685420083421,1.681912665110856,1.1912114777241534,-2.9202310739242696,2.6337802703419726
300.0,1.2088374968147577,1.0847293083924716,1.4834862106529172,-1.9602026954103167,1.8851899968827062
