episode,rmse,mae,velocity_rmse,reward,score
20.0,1.1724532109721846,1.0613112169767482,1.107020590013467,-1.6556692665920145,1.76531625491674
40.0,1.6035281919408397,1.4862006637169394,1.1282726822735707,-2.2001579445792774,2.3493529606964825
60.0,1.6016494975775233,1.4850058125837031,1.1533417348644888,-2.3385042627555404,2.3520698789547168
80.0,1.3613647662374906,1.2500593850177915,1.1381000369012033,-1.9731679202568324,2.0265055583739584
100.0,1.069870855647061,0.9288922960818968,1.9416746946720889,-2.146565892237408,1.7833180982101426
120.0,1.3213424994117289,1.135484356198822,2.021420340036634,-2.391995631146583,2.1230460920886434
140.0,1.332656290790554,1.2150349378958916,1.3114123669823239,-1.8654059718839167,2.020200992450581
160.0,1.780073582105388,1.659002930514377,1.1273023028829758,-2.5164478852277314,2.5861850683620147
180.0,1.5840191065493237,1.4697758206942857,1.0944387292950726,-2.0644022664487203,2.317328389651338
200.0,1.3285946210996886,1.2177882191057465,1.094341457460655,-1.9066354684729383,1.9736887892788308
220.0,1.6062167367344786,1.488868341210093,1.1263264948907283,-2.41898416878465,2.3525859551361568
240.0,0.6310250522661306,0.48937956376322084,1.3680739374755808,-0.9618224419689451,1.075922687078374
260.0,1.1690556997546009,1.0519810961810643,1.221706731053647,-1.5914724608294817,1.7815904296287026
280.0,5.288151217790194,4.406945095316776,3.657035287383056,-6.440131475729006,7.561989058627677
300.0,1.6962752524575766,1.5791741213064832,1.207450875846163,-2.165251502832513,2.490476370084078
