episode,rmse,mae,velocity_rmse,reward,score
20.0,0.058641043075740064,0.05172405591447255,0.21417276074198252,-0.07459648100784486,0.11957901479420197
40.0,0.05919460889581542,0.05228567622096065,0.2096954940421356,-0.07481701409119661,0.11943369438157876
60.0,0.06023575864447252,0.05320224967057397,0.21376905380643635,-0.07571950168948563,0.12161035679046069
80.0,0.05932205854551551,0.05242322225860313,0.2101379700772236,-0.07468304281999626,0.11969778035147133
100.0,0.05861494727426562,0.05135663841823308,0.21417420989182548,-0.07499014284112492,0.11942461269901229
120.0,0.05937831897787696,0.051889593677475324,0.21561625672594076,-0.07570969902091858,0.12066292811018148
140.0,0.05955043653060168,0.052249953585558014,0.21203981654113502,-0.07511485856675514,0.12024588359377399
160.0,0.05943586864300276,0.0522602868461298,0.2124393105779859,-0.07498870002009701,0.12021483115474538
180.0,0.05967666681383609,0.05259235233516633,0.21173740593864637,-0.07545938666514826,0.12043147131887358
200.0,0.05895773041825364,0.05179264598102766,0.20906041765045252,-0.07420245109131594,0.11889724004170382
220.0,0.05926519161859827,0.052296052035797354,0.2133352736669048,-0.0754552276189894,0.12023586456450831
240.0,0.05997534566551846,0.05251893697216921,0.21801425699472038,-0.07645301373082806,0.12195982500472174
260.0,0.05855363201088306,0.05159048446263037,0.20521046066004217,-0.07327835178669678,0.11765239370481212
280.0,0.1827856734441836,0.09877788826772006,0.7539548397907695,-0.18187566796894483,0.3681489022960395
300.0,0.06015059421745114,0.052528093797720055,0.22102467126797917,-0.0764900150725611,0.122740361300249
320.0,0.05945244641159326,0.05230930341590747,0.21185321914467714,-0.07533741693936684,0.1201313464360963
340.0,0.058980889855833524,0.050925125597560766,0.2208995118119788,-0.07646691682810233,0.12098458617737556
360.0,0.05822416976346438,0.05135475183216543,0.20568088332019957,-0.07327459666341768,0.1173345095687622
380.0,0.06002068378696408,0.052468529182714115,0.21606659806338294,-0.07653977071114984,0.12159798861359061
400.0,0.059452120428544634,0.05225868521008516,0.2154845644222148,-0.07582717238657288,0.1208395731365174
420.0,0.05934152359032459,0.05190190690467805,0.2159115782151948,-0.07563400741006869,0.12068950665000086
440.0,0.06082923226655487,0.05309649474924388,0.2237359145857192,-0.07746390531469705,0.12416018834593408
460.0,0.05905587976846203,0.05204218075446085,0.21266066517799753,-0.07486611706747985,0.11980277606812283
480.0,0.059413634856705234,0.0524378208161373,0.20777477032913508,-0.07446609422984307,0.1193218262081803
500.0,0.05842113162211072,0.05155069760831303,0.20634945263899476,-0.07359034711226933,0.11773376631281923
