episode,rmse,mae,velocity_rmse,reward,score
20.0,0.06279096236237214,0.055047482163942764,0.22841351932712728,-0.04705073042993782,0.12774028498517756
40.0,0.05841123935263438,0.05124982974321816,0.21780763277772833,-0.04311766455507358,0.1199102063183064
60.0,0.11126893756430332,0.08103198550756895,0.4294305081233311,-0.07444608513491624,0.22551623411661867
80.0,0.13728574964889567,0.08816286368286912,0.42775970171800076,-0.08211647136480256,0.2536946922815
100.0,0.054282263190105505,0.04670471077092042,0.2218907360512976,-0.03885831626372017,0.11500705917018718
120.0,0.05481327337074455,0.04758194647417649,0.2173469913131174,-0.03970470843422744,0.11493635289932981
140.0,0.056580288781357936,0.049747936065652525,0.21211357514289275,-0.04167785037501781,0.11641478143291488
160.0,0.059392515119677254,0.0519484024856503,0.22143808494956482,-0.043943252911875876,0.12186207297956783
180.0,0.05684580401942837,0.049813946219275373,0.21428355992744974,-0.04181061447668596,0.11713739718166472
200.0,0.056914270118833675,0.049304811759525925,0.22289542121589243,-0.04173941736114258,0.11875003847784624
220.0,0.05681339041946815,0.048710418491683394,0.2337915091602656,-0.041036175019484054,0.12062033872361047
240.0,0.057993657546602344,0.0500734416657902,0.23617087031581638,-0.042341843084549774,0.1227535361927922
260.0,0.059641277576689855,0.05211518745496613,0.22354443730642204,-0.044421520723839,0.1225904806472124
280.0,0.060641289540744235,0.053412331131832885,0.2128769854688556,-0.04534220589781087,0.12191100253065687
300.0,0.06218226860525531,0.05401477234597891,0.23729053850383866,-0.0460248910128186,0.12854554662711565
320.0,0.11204535053959071,0.08162423204780073,0.4300559031685667,-0.07501906881960241,0.2266250123900343
340.0,0.14402361955217147,0.09544514687065715,0.5554751661421592,-0.0896927318429913,0.2885244541853333
360.0,0.058089714347683404,0.05092203962642067,0.21859848447002372,-0.04283637550748847,0.11963212511093539
380.0,0.05870620345121941,0.05153669484205364,0.22213806208172723,-0.043404251489332045,0.12117165906228362
400.0,0.059301360970456525,0.052190683124881954,0.2120909087271364,-0.0440433218550746,0.11998628180959248
420.0,0.058950166807118204,0.05194399325535907,0.21339224897297326,-0.04383743638078672,0.11980901424108853
440.0,0.059907441653939124,0.052950333508197556,0.21086417572884356,-0.04483447659694862,0.12061289352757698
460.0,0.05922704552643852,0.05188831898650798,0.21944149751651118,-0.043970498151729126,0.12127625667501855
480.0,0.058368551726920896,0.05123171741445535,0.2126123053600306,-0.04312044052722289,0.11882211389398639
500.0,0.05978480437124071,0.05286267988752471,0.20747905842261313,-0.04478351926934351,0.11978255401639698
