episode,rmse,mae,velocity_rmse,reward,score
20.0,0.06109880410200457,0.05386838136968525,0.2181442753844278,-0.07789408218540661,0.12358159265827996
40.0,0.05967294644413039,0.05300132131075611,0.205660949895993,-0.07431238319653803,0.11935559888209363
60.0,0.06215510711556777,0.0534893487702145,0.24735933596690918,-0.08444673509379341,0.13034824637852468
80.0,0.05888510000149313,0.05143786867084386,0.21864246800326198,-0.07644319935696496,0.12061684763694087
100.0,0.058410893191849236,0.05142739654773908,0.20612562406916418,-0.07328216396554402,0.11763560679739074
120.0,0.06094045557371135,0.05405069492331876,0.20610780053728833,-0.07539850530517994,0.12107975890433058
140.0,0.06266261068105652,0.055609780278013214,0.2062098302860202,-0.07704419821648942,0.12336799983556518
160.0,0.061764154866231324,0.054893038241049394,0.2073608520818524,-0.07666444251539581,0.1224488886669691
180.0,0.060164304961978145,0.052554056060686645,0.2185051848212376,-0.07688996259645192,0.122259261547466
200.0,0.058156063856284274,0.051287833087111455,0.20451975327364663,-0.07279374255996311,0.1170107560915026
220.0,0.05776347038661378,0.0509357175928665,0.20645499063134162,-0.0729898351881385,0.11688196967038537
240.0,0.057319435684272085,0.05036239471183272,0.2106752518481668,-0.07328405419901615,0.1170813242030469
260.0,0.05880445719895056,0.05142516407937563,0.21659283823228728,-0.07483898659808225,0.1201218322731895
280.0,0.05755822103051729,0.050568722945642304,0.21097715234361802,-0.07372084275579475,0.11745270453021571
300.0,0.0584264858300598,0.05142871397530205,0.20967901076058312,-0.07404157758344698,0.11836233787353215
320.0,0.05897980598747611,0.05199942806504051,0.2064322287826327,-0.07374582953096694,0.11846605156676683
340.0,0.058888191384849256,0.05208586979988887,0.20570251796295308,-0.07370663035526928,0.11825874940740097
360.0,0.059712949909561316,0.052503506798917285,0.2135220360788771,-0.07542728050188585,0.1207935845049578
380.0,0.05969759263218391,0.05274502125869627,0.2098935068525715,-0.0750441650493127,0.12013705144324191
400.0,0.05938613435926193,0.051345136316617954,0.22160102667094336,-0.07608793984453024,0.12167713740426689
420.0,0.059103897231187016,0.05178904145543383,0.2116457965112943,-0.07438428105326073,0.11955922104284772
440.0,0.05882898174124904,0.051646028068635746,0.21427818521924308,-0.07510563630476651,0.11976072860912017
460.0,0.058177528805688626,0.051217507257428234,0.20633488398348207,-0.07315547681011428,0.11737063314248491
480.0,0.057839973249335756,0.051081268295080404,0.20473765220605933,-0.07267263140798384,0.11666594759382577
500.0,0.058868037695065274,0.05203024039117494,0.20584102320623382,-0.07351848767535887,0.11824682647322327
