episode,rmse,mae,velocity_rmse,reward,score
20.0,0.05719800908426745,0.049999081024316244,0.2117433458654927,-0.07362844690320675,0.11704635661587667
40.0,0.05996572530470475,0.05272499904590962,0.2113984814289223,-0.07556622380454263,0.12069917125655757
60.0,0.06101694388172959,0.053574726797100916,0.2121460513405232,-0.07658368921937918,0.12219730852881955
80.0,0.05992605016146487,0.05257656299628313,0.21578091523854584,-0.07535480623412173,0.12148403025787313
100.0,0.058065816499648315,0.05094095299241699,0.21588748920519027,-0.07508556686877979,0.11907264788803232
120.0,0.05742944226937545,0.05022659968692626,0.21354810739519664,-0.07396817035500355,0.11771837363883897
140.0,0.05738425185325011,0.04966063529975123,0.22284370986937446,-0.07529798329589099,0.11933421618203793
160.0,0.0582782580717791,0.05022778564614816,0.23241330820643674,-0.07654658568393313,0.1223406446892183
180.0,0.05779108935072615,0.05014775145276685,0.22311892492819238,-0.07484408113964354,0.11996658734483304
200.0,0.05971170158817186,0.05199256596501162,0.22619654121739938,-0.07643048979388725,0.1231484079194058
220.0,0.0593580637791248,0.052012259405219974,0.21405674185487245,-0.07548645107449511,0.12037370294192629
240.0,0.05738656262973059,0.0504101443873507,0.2057480682597118,-0.07214358627891422,0.1161797268172457
260.0,0.05839982598428667,0.051460999056307966,0.2097170097477659,-0.07342483233995596,0.11835457760354763
280.0,0.059232178540919916,0.051931758033197245,0.21821239647197413,-0.07535030579787086,0.12105077314693377
300.0,0.06006108479762432,0.052713158549303585,0.22078437752558314,-0.0765606165481255,0.1226675657949972
320.0,0.058685739861376596,0.05150262855842514,0.2125744674843615,-0.07454238876834454,0.1192265533536977
340.0,0.058525749232566364,0.051349432510162656,0.21975459655471258,-0.07494674867482515,0.1204489699220658
360.0,0.061171627296537696,0.053300700386982945,0.2299388958142228,-0.07920299837423954,0.1258146515948263
380.0,0.05836422834904887,0.05130515887610113,0.20688414813079006,-0.073714646613437,0.11769786358184228
400.0,0.06053007768122646,0.053053222514943855,0.21482112181817092,-0.07579845922565173,0.12206292992509099
420.0,0.0585475850257095,0.05149842548889733,0.20646275739079714,-0.07312458490275524,0.11786458542498301
440.0,0.05914147347691013,0.05162439406587488,0.2170518714153925,-0.0760895804957148,0.12062038568304484
460.0,0.059723330829171355,0.05229398241022787,0.2154589097060505,-0.0757576402241477,0.12111800661396122
480.0,0.058881968071199275,0.05175577372017903,0.21007051770270865,-0.07366642120124942,0.11901059241380367
500.0,0.059299566883092965,0.051841900816162134,0.21136099463072372,-0.07438263465283494,0.11971643109489447
