episode,rmse,mae,velocity_rmse,reward,score
20.0,1.6411270015344384,1.5223455799916188,1.1309032591724686,-2.0708641501439304,2.400128606365999
40.0,1.0097839946815192,0.8954625041427612,0.9077012460940005,-1.3330279644926715,1.5047361203502858
60.0,1.2865171851420893,1.1744201386174598,1.0054512220456848,-1.6697066445749595,1.8986544780673371
80.0,1.1321915629260668,1.0191245838019107,0.8868846763131346,-1.4771074931420012,1.6662621025193625
100.0,0.9686426229947562,0.8470865498331879,0.7811950389105137,-1.221573500059888,1.4213619232184747
120.0,1.4945282832673537,1.3620003094119844,0.8766446815768443,-1.8446465199345246,2.1465573278769168
140.0,1.0467044905631313,0.927440926155918,0.8118377770890111,-1.31846180368416,1.5336763701355047
160.0,1.198817985653228,1.0807556248475647,0.8748834402350394,-1.5048274944701336,1.7520591423968834
180.0,1.210519269285794,1.0945218114454143,0.895512332055531,-1.5220583543436705,1.7727043697027953
200.0,1.1557815023363287,1.0398764934505147,0.8696824125756127,-1.455721021543661,1.6936747575591313
220.0,1.3034273165748256,1.187655928472893,0.944187747859833,-1.635128423437348,1.9079444411123045
240.0,1.1355660192844927,1.0196772934210665,0.857807623986636,-1.4481860863895684,1.6640145967791933
260.0,1.206403998349447,1.090594037248567,0.892567772795274,-1.5171608752447066,1.7666254659455003
280.0,1.2101522674238578,1.0891196079373653,0.8276298680490777,-1.5098186954568655,1.7568701038117513
300.0,0.8436843074154473,0.7156062753128951,0.7245572520920105,-1.061356321012177,1.2390579541933628
