episode,rmse,mae,velocity_rmse,reward,score
20.0,0.05770831748552862,0.05063874444033704,0.21504530185534776,-0.0425438029665707,0.11844093841071614
40.0,0.3028871025858711,0.17380148196740888,0.6196997964946921,-0.171893084366486,0.48765758057340264
60.0,0.14710155553542353,0.09290168114320184,0.6002452874870068,-0.08896095077907007,0.29966620143294553
80.0,0.05359634557335787,0.04623265680171351,0.22112690868806886,-0.03820708185384953,0.11400315719157139
100.0,0.053186607832541095,0.045886479735385545,0.2185065943696408,-0.03797221639913253,0.11294819461385419
120.0,0.13122321223093744,0.07955637924878635,0.37893012281193844,-0.07358318757421027,0.23485396953040036
140.0,0.05519395744280586,0.048045018046077775,0.22134871162149192,-0.040337104993552496,0.11627945608323148
160.0,0.0661143383714452,0.05316334566671397,0.2953757548759132,-0.04587841336027428,0.14379666032997773
180.0,0.054349579563803985,0.04584255882636857,0.24362679535130402,-0.03856449199233656,0.1191198342232938
200.0,0.053359475275576655,0.04574369383616105,0.2259162573471681,-0.03786603007602301,0.11455301958766664
220.0,0.10613590738816099,0.07267463997972878,0.5002071283699056,-0.06743789501511728,0.23161345705504718
240.0,0.09205038023380885,0.06070678304841535,0.4278285908324331,-0.05463719416604932,0.19886347246724084
260.0,0.27315390402132295,0.1669196657264352,0.4343090417124091,-0.1615531585318027,0.4184375953680571
280.0,0.05423305585064756,0.046820922411303235,0.2172596606916626,-0.0388175426797725,0.11407231083293622
300.0,0.05386845059523829,0.04670096184106782,0.21530776006635047,-0.038761878653071964,0.11327533925288212
320.0,0.05366152596062478,0.046611433147629944,0.21171676484799504,-0.03857081600540139,0.11231888053189427
340.0,0.055507297736091456,0.048361321733208895,0.21520894434907945,-0.04030725772191553,0.11547554921253045
360.0,0.055656988825446924,0.04849521311060693,0.21622050236708037,-0.040445770293408345,0.11587441388757543
380.0,0.056131550082734925,0.048128095988451414,0.22645546615947246,-0.04028262599780591,0.11826747691058741
400.0,0.05452065157968497,0.04738311007718688,0.21347524437016238,-0.03942952162910704,0.11379978898073284
420.0,0.08894174928163702,0.06592865809659419,0.40025441867209627,-0.05967182278835375,0.19206766334986425
440.0,0.055148287839915065,0.04784299761637173,0.21795258121335556,-0.039832556517935845,0.11548385324831628
460.0,0.057173566748920324,0.04967921258189293,0.21997564761413066,-0.04177087571970516,0.11855642067540899
480.0,0.11608048508555069,0.07426620226794382,0.3804771059609629,-0.06849191478345393,0.2181690770715236
500.0,0.09724445191106411,0.06596593978258884,0.3913195204060631,-0.05964931030640134,0.19859643491618284
