timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016666666666666666,0.0,0.0,0.9984491467475891,0.0,0.0,-0.14886611700057983,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03333333333333333,0.0,0.0,0.9944236278533936,0.0,0.0,-0.2971149682998657,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05,0.0,0.0,0.987937331199646,0.0,0.0,-0.44439417123794556,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.9790076017379761,0.0,0.0,-0.5905941128730774,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.0,0.9676535725593567,0.0,0.0,-0.7356029152870178,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1,0.0,0.0,0.9538962841033936,0.0,0.0,-0.8793060183525085,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11666666666666667,0.0,0.0,0.93775874376297,0.0,0.0,-1.0215861797332764,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.9192659258842468,0.0,0.0,-1.1623231172561646,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,0.0,0.0,0.8984447717666626,0.0,0.0,-1.3013941049575806,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.8753244280815125,0.0,0.0,-1.438673496246338,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18333333333333332,0.0,0.0,0.8499253392219543,0.0,0.0,-1.5750643014907837,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.0,0.0,0.8222569227218628,0.0,0.0,-1.7110812664031982,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21666666666666667,0.0,0.0,0.7923256754875183,0.0,0.0,-1.8467007875442505,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23333333333333334,0.0,0.0,0.7601384520530701,0.0,0.0,-1.9818994998931885,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.0,0.7257025241851807,0.0,0.0,-2.116654396057129,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26666666666666666,0.0,0.0,0.6890254616737366,0.0,0.0,-2.2509427070617676,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
