episode,rmse,mae,velocity_rmse,reward,score
20.0,0.057669560166378454,0.05020494875243326,0.2231898393105005,-0.07501909198437,0.1198792600918302
40.0,0.0593794137254553,0.05202424870689996,0.21114580346255932,-0.07531280761221283,0.11981706146538215
60.0,0.05742739799472047,0.05038586752956227,0.21133231674597297,-0.07308807275293282,0.11732891497926186
80.0,0.05851848088787394,0.05099170184519641,0.216432790479831,-0.07504263278873016,0.11965213462965887
100.0,0.05788808473803362,0.050432310901119784,0.21193029224198723,-0.0735935648749353,0.11792545200182299
120.0,0.05703165703272566,0.05017858494357334,0.20977351483563328,-0.0723518463770619,0.11654886473010298
140.0,0.057881647875564886,0.05084082591888276,0.21051025114978145,-0.07325482564928913,0.11777798717713014
160.0,0.05779659710941872,0.05069119663435237,0.21703683421970402,-0.07437512972780193,0.11894588277538286
180.0,0.056583515327973885,0.04975549464913573,0.20812012744773176,-0.07221374063418338,0.11562196394471774
200.0,0.05655111530117038,0.04942849585601675,0.2091223143919676,-0.07250589437171584,0.11567555172916977
220.0,0.05777733593893638,0.05015360846918107,0.214823277075755,-0.07434174990807096,0.11829575431830075
240.0,0.05754497949468992,0.050207572406194896,0.218269065936625,-0.07466607898487851,0.11877144302418313
260.0,0.05657967846079436,0.04976877733667172,0.20898356818283362,-0.0720407706406673,0.11579546416519619
280.0,0.05759620191112846,0.050259189006546384,0.21865977124690264,-0.07434912146577104,0.11891887231280023
300.0,0.05768760713190843,0.050565414001775166,0.21204957372556746,-0.07332129580071055,0.11779541677764323
320.0,0.05826512993469941,0.050396317598771,0.22118540909570897,-0.07598366458709775,0.12014092291341105
340.0,0.05686335950421402,0.049857229275873334,0.20737202838971905,-0.0720070077489557,0.11578779542871351
360.0,0.05739255716766188,0.05051141090711463,0.21265700820404487,-0.07317550445370603,0.11760295262596099
380.0,0.05555723348889845,0.048727424467375505,0.205855110924964,-0.07067996666301042,0.11378285423747267
400.0,0.05619765913378874,0.049343664200879156,0.20697154017948372,-0.07161393471125682,0.1148622496399932
420.0,0.05685724931224897,0.04951438060438986,0.2166760022661665,-0.07381631568017782,0.11752248297701873
440.0,0.057276766597355054,0.04999456646999567,0.2086455275271172,-0.07251446673780625,0.11650397036727697
460.0,0.05730557469268246,0.0499025466758199,0.22027232143046682,-0.07448011402068944,0.11882593031531277
480.0,0.056702525502114375,0.049532160596053344,0.20895625126111622,-0.07225925005905358,0.11583003196295628
500.0,0.057346378302738345,0.04998309765358533,0.2177984197925548,-0.07484945831617525,0.11840014644000416
