timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.016666666666666666,0.0,0.0,0.9984491467475891,0.0,0.0,-0.14886611700057983,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03333333333333333,0.0,0.0,0.9944195747375488,0.0,0.0,-0.2975032925605774,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05,0.0,0.0,0.9879156947135925,0.0,0.0,-0.44584909081459045,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.9789427518844604,0.0,0.0,-0.5938675403594971,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.0,0.9675065875053406,0.0,0.0,-0.7415227293968201,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1,0.0,0.0,0.9536136388778687,0.0,0.0,-0.8887790441513062,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11666666666666667,0.0,0.0,0.9372708797454834,0.0,0.0,-1.0356011390686035,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.9184859395027161,0.0,0.0,-1.1819539070129395,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,0.0,0.0,0.8972670435905457,0.0,0.0,-1.3278025388717651,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.8736228942871094,0.0,0.0,-1.4731124639511108,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18333333333333332,0.0,0.0,0.8475627899169922,0.0,0.0,-1.617849349975586,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.0,0.0,0.8190967440605164,0.0,0.0,-1.761979579925537,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21666666666666667,0.0,0.0,0.7882351875305176,0.0,0.0,-1.9054696559906006,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23333333333333334,0.0,0.0,0.7549890279769897,0.0,0.0,-2.0482864379882812,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.0,0.7193700075149536,0.0,0.0,-2.190397262573242,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26666666666666666,0.0,0.0,0.6813900470733643,0.0,0.0,-2.3317699432373047,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
