episode,rmse,mae,velocity_rmse,reward,score
20.0,0.06952222355515941,0.05479398768910911,0.30461408048215755,-0.09417981206841598,0.14962293534277912
40.0,1.0068869418168462,0.6689154792312022,0.8688080860777637,-0.7790926145787077,1.4147689767633198
60.0,0.5629233220057732,0.314197571712172,0.6602923722464588,-0.39246207754651935,0.8049509465543252
80.0,0.1690130620619353,0.1200759557480244,0.7314038137944612,-0.20480466669237518,0.3573204093326361
100.0,0.28749113377937024,0.18194436938803088,1.012137300513589,-0.3028050772768135,0.5535991231678988
120.0,0.17115814435659735,0.14533386413080823,0.31507460617460065,-0.18073860865340313,0.28503991803730033
140.0,0.2011421956311952,0.1721850103536437,0.3231427588872945,-0.2112316830231893,0.3260355010324294
160.0,0.20677890283114442,0.1700173984794702,0.3563192786400159,-0.2143500476786302,0.33754884802696217
180.0,0.21194847072751,0.1705762816782585,0.3563772697123323,-0.21617409639046387,0.342925623257367
200.0,0.20567182001281534,0.16501732561060423,0.310382486548588,-0.20322566221708036,0.3255043812862444
220.0,0.1952383006348034,0.15759558141615654,0.28980143915841244,-0.19181353600173626,0.3083570419621407
240.0,0.19901711145702894,0.16088301257749202,0.31640499494823415,-0.1965026242524442,0.318607164848798
260.0,0.2109487610685002,0.1706371842533662,0.3031883708626005,-0.2075313010316511,0.33130944972969845
280.0,0.20531708810483784,0.16495595959458204,0.32504929400779964,-0.2034556736691615,0.32806153276450145
300.0,0.20506156468808934,0.16382576060359091,0.32381808105905796,-0.2034146784995259,0.32716419711115774
320.0,0.1997278420545561,0.16091912696886987,0.3126244771386578,-0.1981404337005436,0.3185744319213921
340.0,0.19474490504459646,0.15547893308250954,0.31570711907886606,-0.19423376061233943,0.312303955439248
360.0,0.1941794693376545,0.15545222541179632,0.31769367954098704,-0.192235703722602,0.3121264841399806
380.0,0.19496614126335,0.15446061242368525,0.3365810226084877,-0.19572228529405866,0.31634356013333736
400.0,0.19491509919622596,0.15502555499480306,0.3109880589216455,-0.19173004497464385,0.3113716552287361
420.0,0.18866722454554635,0.15098984764453188,0.3131095499102169,-0.18671466094976602,0.3041355812031759
440.0,0.19100771866552943,0.1518734011585353,0.34716592203050173,-0.19263665891838064,0.3135965934771171
460.0,0.17627288914481282,0.14144693033718445,0.3026785536397578,-0.17551781127395136,0.2863150254907789
480.0,0.15757437472939678,0.1292911774120747,0.2898018954255825,-0.16025827665827377,0.26078666590873945
500.0,0.1417117698361046,0.11535128654205498,0.2993780716499716,-0.14870117169004077,0.24196033445581816
