episode,rmse,mae,velocity_rmse,reward,score
20.0,0.1085204327172199,0.09439950698890498,0.2939546418004524,-0.13095881400460546,0.20035118852342712
40.0,0.10147379829327392,0.08475479334565265,0.31341318639664356,-0.12712081186685031,0.19382061324358107
60.0,0.09987184265686883,0.08509388382906384,0.2862344777260454,-0.11959760276297332,0.18690159754225022
80.0,0.11591366242728326,0.09626508574107054,0.30732373213708003,-0.13476128586123443,0.21107118886407394
100.0,0.11774668524508489,0.0940523500390762,0.35218239251835287,-0.13789169261422518,0.22110148626243212
120.0,0.1071115460222887,0.0903544489313363,0.28516273879100196,-0.12523898691870272,0.19576815090645677
140.0,0.10210822073166816,0.0872113130857226,0.2856305880458483,-0.12117908203085376,0.18975829792084073
160.0,0.1147303271713459,0.09205643686131727,0.33658054530512965,-0.13241944777511172,0.21426618913383289
180.0,0.11372101446808539,0.08948575817163346,0.3618374095501392,-0.13443184637916133,0.21740851173818493
200.0,0.0922284823819104,0.07249404938794689,0.3402237648966021,-0.11519489297643305,0.18564615264701223
220.0,0.1314451583826365,0.09773762841516262,0.5527846874106894,-0.17313454244885537,0.27621026581008135
240.0,0.08814149314044153,0.07010408334229017,0.3267551419932693,-0.11105112787583053,0.17802895070889696
260.0,0.09270197061267096,0.0728248699554336,0.35272793865407803,-0.11805614051382608,0.18873626282788833
280.0,0.09901852565817142,0.07797140134791038,0.36443780223047745,-0.124662779087102,0.19919607657603555
300.0,0.1062058199617534,0.08315349435454146,0.38455621170368604,-0.1317452571587637,0.21222078532658012
320.0,0.09236591628023376,0.07613162732292239,0.320131694076795,-0.11640946616147024,0.18303832465861558
340.0,0.09556245255101865,0.07897206746594726,0.337043202409705,-0.12157708254067764,0.1906113166460412
360.0,0.133449359475364,0.09836196634663744,0.5432990395867822,-0.1714640216789011,0.27653585561404354
380.0,0.08260066449061908,0.0675113928809755,0.2941483361478249,-0.10377882978487336,0.1650593192285255
400.0,0.10179794672094747,0.07794338870960824,0.3905343036065486,-0.1284664567997397,0.20718499349062008
420.0,0.09115799527828587,0.07673640195446096,0.31327395051157286,-0.11714768166526814,0.18067052606466177
440.0,0.09821403417722227,0.08040029983683263,0.3310475067005289,-0.12196945923232387,0.19256364046021945
460.0,0.1858338296056464,0.13159932413721884,0.8202760655569575,-0.24282452280555542,0.3959488061650645
480.0,0.09364227700602433,0.07818319287251728,0.3187808735431267,-0.11886216493351667,0.1847625692200307
500.0,0.09490623373448172,0.07862769769993512,0.3140617120148021,-0.11729074567344717,0.1852382703324194
