episode,rmse,mae,velocity_rmse,reward,score
20.0,0.059118137696122106,0.05232170530433305,0.20403863405701242,-0.0739357244616699,0.11823846136404116
40.0,0.06015415182690218,0.052884787657494936,0.21616470537386964,-0.07584631994091481,0.12189676858179935
60.0,0.05953583419054701,0.05255456818349702,0.21204306098940845,-0.07484415457583964,0.12033854525265267
80.0,0.06023815259200901,0.05276532755915337,0.21688531699498678,-0.07616560346249379,0.12208308063671004
100.0,0.059360956262495365,0.051685862530026064,0.21561314659503678,-0.0759278025930557,0.12057363746701184
120.0,0.059742780829980434,0.0524029187312505,0.21302179902779195,-0.0755377216901803,0.1206881621914765
140.0,0.0592315709605824,0.052377918373320655,0.2044574897913709,-0.07343660443904644,0.11845534034951881
160.0,0.05992386627820011,0.053003587162604886,0.20639001623877384,-0.07465922235410702,0.11975312503286659
180.0,0.05976714864658091,0.05264330585961371,0.208807380687284,-0.07458707016547014,0.1199537818349025
200.0,0.05936471140706583,0.05243479289050624,0.2099710090420423,-0.07438266245669431,0.11971109072715147
220.0,0.05817562598590769,0.05131034793400272,0.20547393191223307,-0.0727125469528167,0.11722903414525526
240.0,0.058802230716922275,0.05171503443490722,0.21595016633148328,-0.07450879759606764,0.12009252603543646
260.0,0.05928847868643497,0.05207968438615938,0.21262461126238866,-0.07438436879628253,0.12004129047406847
280.0,0.05837399968171617,0.0516199664819576,0.20759861157993406,-0.07341507504849384,0.11796071026638814
300.0,0.05930953728127798,0.052431846194534136,0.21051582517803316,-0.0747608295233063,0.11976384848497157
