episode,rmse,mae,velocity_rmse,reward,score
20.0,0.0579961919597618,0.050107640430211105,0.23328779607890207,-0.042152594475103826,0.1221914253261161
40.0,0.12754016528172327,0.08957696270954779,0.49183983653528357,-0.0845091254391585,0.2572600695371217
60.0,0.26761361133547484,0.16734668405560615,0.9851041926992034,-0.16552396581597587,0.5232057892947777
80.0,0.053167027959204714,0.04585672630067153,0.22840916936056108,-0.037937674616143634,0.11489871603655197
100.0,0.2779932751671837,0.16950154801722075,0.4125285438490343,-0.1642336062934118,0.4198245257430179
120.0,0.05450820490266461,0.04693842944713033,0.2271193874970737,-0.03918353775092824,0.11636053270857497
140.0,0.055144497699990504,0.047945832777265086,0.21714537276699752,-0.04002983045159849,0.11535461372543279
160.0,0.05556383223193142,0.04816314582491874,0.22126847745828193,-0.040157299940921175,0.11667462876230937
180.0,0.09002295752716265,0.06152827901857221,0.4265342499729102,-0.05527751696074965,0.19686470517824495
200.0,0.054003592315509164,0.04704247181774088,0.21097056141524825,-0.03900379360291279,0.11266256973476813
220.0,0.0927325655636585,0.0644617361758167,0.45413596914988363,-0.057862842372016554,0.20612136705517106
240.0,0.05552693308856882,0.04789118974325348,0.23514492341272009,-0.04012553085634165,0.11931783418125155
260.0,0.054404275384108976,0.047477492035406875,0.22164332916332263,-0.03947332187325251,0.1153500634291659
280.0,0.05531142302782024,0.047150216143583557,0.23619844702373394,-0.0394689471512619,0.11905368808282127
300.0,0.05391420497040209,0.046885104855154125,0.22267346720846426,-0.038808173950375856,0.1148586851113989
