step,target_x,target_y,target_z,target_vx,target_vy,target_vz
0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,0.0,0.0,1.0,0.0,0.0,0.0
8.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,0.0,0.0,1.0,0.0,0.0,0.0
11.0,0.0,0.0,1.0,0.0,0.0,0.0
12.0,0.0,0.0,1.0,0.0,0.0,0.0
13.0,0.0,0.0,1.0,0.0,0.0,0.0
14.0,0.0,0.0,1.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,0.0,0.0,1.0,0.0,0.0,0.3960435688495636
23.0,0.0,0.0,1.0066007375717163,0.0,0.0,0.3960435688495636
24.0,0.0,0.0,1.0132014751434326,0.0,0.0,0.3960435688495636
25.0,0.0,0.0,1.019802212715149,0.0,0.0,0.3960435688495636
26.0,0.0,0.0,1.0264029502868652,0.0,0.0,0.3960435688495636
27.0,0.0,0.0,1.0330036878585815,0.0,0.0,0.3960435688495636
28.0,0.0,0.0,1.0396043062210083,0.0,0.0,0.3960435688495636
29.0,0.0,0.0,1.0462050437927246,0.0,0.0,0.3960435688495636
30.0,0.0,0.0,1.052805781364441,0.0,0.0,0.3960435688495636
31.0,0.0,0.0,1.0594065189361572,0.0,0.0,0.3960435688495636
32.0,0.0,0.0,1.0660072565078735,0.0,0.0,0.3960435688495636
33.0,0.0,0.0,1.0726079940795898,0.0,0.0,0.3960435688495636
34.0,0.0,0.0,1.0792087316513062,0.0,0.0,0.3960435688495636
35.0,0.0,0.0,1.0858094692230225,0.0,0.0,0.3960435688495636
36.0,0.0,0.0,1.0924102067947388,0.0,0.0,0.3960435688495636
37.0,0.0,0.0,1.099010944366455,0.0,0.0,0.3960435688495636
38.0,0.0,0.0,1.1056115627288818,0.0,0.0,0.3960435688495636
39.0,0.0,0.0,1.1122123003005981,0.0,0.0,0.3960435688495636
40.0,0.0,0.0,1.1188130378723145,0.0,0.0,0.3960435688495636
41.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
42.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
43.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
44.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
45.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
46.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
47.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
48.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
49.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
50.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
51.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
52.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
53.0,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
54.0,0.0,0.0,1.1254137754440308,0.0,0.0,-0.4772493541240692
55.0,0.0,0.0,1.1174596548080444,0.0,0.0,-0.4772493541240692
56.0,0.0,0.0,1.109505534172058,0.0,0.0,-0.4772493541240692
57.0,0.0,0.0,1.1015512943267822,0.0,0.0,-0.4772493541240692
58.0,0.0,0.0,1.093597173690796,0.0,0.0,-0.4772493541240692
59.0,0.0,0.0,1.0856430530548096,0.0,0.0,-0.4772493541240692
60.0,0.0,0.0,1.0776888132095337,0.0,0.0,-0.4772493541240692
61.0,0.0,0.0,1.0697346925735474,0.0,0.0,-0.4772493541240692
62.0,0.0,0.0,1.061780571937561,0.0,0.0,-0.4772493541240692
63.0,0.0,0.0,1.0538264513015747,0.0,0.0,-0.4772493541240692
64.0,0.0,0.0,1.0458722114562988,0.0,0.0,-0.4772493541240692
65.0,0.0,0.0,1.0379180908203125,0.0,0.0,-0.4772493541240692
66.0,0.0,0.0,1.0299639701843262,0.0,0.0,-0.4772493541240692
67.0,0.0,0.0,1.0220097303390503,0.0,0.0,-0.4772493541240692
68.0,0.0,0.0,1.014055609703064,0.0,0.0,-0.4772493541240692
69.0,0.0,0.0,1.0061014890670776,0.0,0.0,-0.4772493541240692
70.0,0.0,0.0,0.9981473088264465,0.0,0.0,-0.4772493541240692
71.0,0.0,0.0,0.9901931285858154,0.0,0.0,-0.4772493541240692
