episode,rmse,mae,velocity_rmse,reward,score
20.0,0.05942645392426294,0.05194900830710366,0.21810804265942227,-0.0759330354432512,0.12123021536363368
40.0,0.05565136037563211,0.04900747359583605,0.20301139515984196,-0.07093480978922646,0.11340625516614312
60.0,0.05706185460443429,0.04976011566707332,0.21107835825971547,-0.07293231345388587,0.11669356673985304
80.0,0.05687124796514437,0.04909048499165368,0.22025897011117546,-0.0750585807886003,0.11810471173445825
100.0,0.05798061670814877,0.05073233475088251,0.21868709804561895,-0.07458338214800637,0.11947435348008144
120.0,0.05828516622351881,0.05113961480846731,0.2128900104663359,-0.07433017396974857,0.11876203349974954
140.0,0.05861276630048701,0.05154713968362922,0.21839653252264776,-0.07444664087767403,0.1203335716942868
160.0,0.057485408619617026,0.050527626789490826,0.20985786525234035,-0.07327862600337319,0.11714165104640688
180.0,0.05816974338549128,0.05080416781212141,0.213882871084288,-0.07367729602706138,0.11872777633659137
200.0,0.05791323469271717,0.05074471208959321,0.21486529750667863,-0.07424062484748324,0.11864694342541052
220.0,0.05911859332467335,0.05140340549939103,0.22353241437414031,-0.07562444720445484,0.12181626812428827
240.0,0.058421233954646185,0.050662234677283285,0.24042972104709256,-0.07752805421001871,0.12423896030111385
260.0,0.057858918354910006,0.04984909017114556,0.2206740967371515,-0.07523589548302081,0.11944091926224125
280.0,0.05597149357270583,0.04875405289181722,0.22053914771951683,-0.07388757479722809,0.11714324162874522
300.0,0.05818039642437881,0.05031329095407582,0.22738208958583667,-0.07577603455953949,0.12126646617547268
320.0,0.05631909381636015,0.049423337928754564,0.20922566739085774,-0.07236859096164786,0.1154623955695958
340.0,0.05601613247109117,0.04899061085964775,0.2182348983959213,-0.07297805450454524,0.11680982595115215
360.0,0.20118128687172976,0.1076109159891379,1.006969526789929,-0.21736930241088637,0.4402390128259138
380.0,0.05989801499018285,0.05164156495922153,0.2358180399680381,-0.0777743776258307,0.125136170719518
400.0,0.05608718631251522,0.04913666971071761,0.2098272555217608,-0.07124958657236262,0.11525047181561854
420.0,0.05606687136479065,0.04899942706286896,0.21182555305228967,-0.07214638906968475,0.11558178144725273
440.0,0.05879063574501471,0.05093383831500218,0.22905158549383603,-0.07588264500337764,0.12242779625403268
460.0,0.05695783637101593,0.04962481530989979,0.21499164419866562,-0.07281841888254734,0.11732485056921399
480.0,0.05880249426158705,0.05083516018575437,0.22926623486171088,-0.07604925268132126,0.12244804729894325
500.0,0.058288810297030404,0.05078457157687401,0.21989478979334012,-0.07497442579814091,0.12004236830760434
