step,target_x,target_y,target_z,target_vx,target_vy,target_vz
0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,0.0,0.0,1.0,0.0,0.0,0.0
8.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,0.0,0.0,1.0,0.0,0.0,0.0
11.0,0.0,0.0,1.0,0.0,0.0,0.0
12.0,0.0,0.0,1.0,0.0,0.0,0.0
13.0,0.0,0.0,1.0,0.0,0.0,0.0
14.0,0.0,0.0,1.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,0.0,0.0,1.0,0.3960435688495636,0.0,0.0
23.0,0.006600725930184126,0.0,1.0,0.3960435688495636,0.0,0.0
24.0,0.013201451860368252,0.0,1.0,0.3960435688495636,0.0,0.0
25.0,0.01980217918753624,0.0,1.0,0.3960435688495636,0.0,0.0
26.0,0.026402903720736504,0.0,1.0,0.3960435688495636,0.0,0.0
27.0,0.033003631979227066,0.0,1.0,0.3960435688495636,0.0,0.0
28.0,0.03960435837507248,0.0,1.0,0.3960435688495636,0.0,0.0
29.0,0.04620508477091789,0.0,1.0,0.3960435688495636,0.0,0.0
30.0,0.05280580744147301,0.0,1.0,0.3960435688495636,0.0,0.0
31.0,0.05940653383731842,0.0,1.0,0.3960435688495636,0.0,0.0
32.0,0.06600726395845413,0.0,1.0,0.3960435688495636,0.0,0.0
33.0,0.07260798662900925,0.0,1.0,0.3960435688495636,0.0,0.0
34.0,0.07920871675014496,0.0,1.0,0.3960435688495636,0.0,0.0
35.0,0.08580943942070007,0.0,1.0,0.3960435688495636,0.0,0.0
36.0,0.09241016954183578,0.0,1.0,0.3960435688495636,0.0,0.0
37.0,0.0990108922123909,0.0,1.0,0.3960435688495636,0.0,0.0
38.0,0.10561161488294601,0.0,1.0,0.3960435688495636,0.0,0.0
39.0,0.11221234500408173,0.0,1.0,0.3960435688495636,0.0,0.0
40.0,0.11881306767463684,0.0,1.0,0.3960435688495636,0.0,0.0
41.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
42.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
43.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
44.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
45.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
46.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
47.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
48.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
49.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
50.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
51.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
52.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
53.0,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
54.0,0.12541379034519196,0.0,1.0,-0.4772493541240692,0.0,0.0
55.0,0.11745963990688324,0.0,1.0,-0.4772493541240692,0.0,0.0
56.0,0.10950548201799393,0.0,1.0,-0.4772493541240692,0.0,0.0
57.0,0.10155133157968521,0.0,1.0,-0.4772493541240692,0.0,0.0
58.0,0.0935971736907959,0.0,1.0,-0.4772493541240692,0.0,0.0
59.0,0.08564301580190659,0.0,1.0,-0.4772493541240692,0.0,0.0
60.0,0.07768885791301727,0.0,1.0,-0.4772493541240692,0.0,0.0
61.0,0.06973470747470856,0.0,1.0,-0.4772493541240692,0.0,0.0
62.0,0.061780549585819244,0.0,1.0,-0.4772493541240692,0.0,0.0
63.0,0.05382639542222023,0.0,1.0,-0.4772493541240692,0.0,0.0
64.0,0.04587223753333092,0.0,1.0,-0.4772493541240692,0.0,0.0
65.0,0.0379180833697319,0.0,1.0,-0.4772493541240692,0.0,0.0
66.0,0.02996392548084259,0.0,1.0,-0.4772493541240692,0.0,0.0
67.0,0.022009769454598427,0.0,1.0,-0.4772493541240692,0.0,0.0
68.0,0.014055614359676838,0.0,1.0,-0.4772493541240692,0.0,0.0
69.0,0.006101458333432674,0.0,1.0,-0.4772493541240692,0.0,0.0
70.0,-0.0018526975763961673,0.0,1.0,-0.4772493541240692,0.0,0.0
71.0,-0.009806853719055653,0.0,1.0,-0.4772493541240692,0.0,0.0
