episode,rmse,mae,velocity_rmse,reward,score
20.0,0.24106758609664006,0.11984427851327774,0.8475469081663305,-0.21713845140576735,0.4525224652095534
40.0,0.564821170322131,0.3242013345646959,0.7602058856797973,-0.41720797695517675,0.8303328145557339
60.0,0.17023849477143577,0.11626126947442834,0.8701061890597405,-0.228072904382663,0.3849511768994338
80.0,0.07588040536205269,0.06306047713684365,0.3101935395209478,-0.10205756913390802,0.15999028026413753
100.0,0.11024309821383674,0.08344932879796599,0.7245742075939433,-0.17500537878861933,0.2843652048119135
120.0,0.06469155360019867,0.05687845184589253,0.22583846246108583,-0.08089524595804203,0.12976670423847822
140.0,0.06089000249127238,0.052702200536881176,0.2352228459344883,-0.081962911555346,0.12638034186607847
160.0,0.7027643331045239,0.40677079776581093,0.9059255429043895,-0.5181488632703658,1.0263192209034357
180.0,0.4491368775455335,0.24663444093355916,0.8025800675034418,-0.34560884395580066,0.6959749453729676
200.0,0.24189921122315164,0.13627296288131813,0.8578100657923375,-0.249064775938909,0.4611567613900805
220.0,0.060934490634943786,0.05276280170827655,0.24043926298868598,-0.08075861381613791,0.1274893238305778
240.0,0.06206781946077625,0.053308285459480964,0.24196564664403214,-0.08170280489985916,0.12911884870040102
260.0,0.06070137663773252,0.05280551925195533,0.22913657052382463,-0.07897344734872494,0.12501062248068182
280.0,0.3551417492933426,0.20766410685533918,0.9080665486663821,-0.32350221007963587,0.6094374964259877
300.0,0.19745560894919112,0.1215771837951404,0.949089291352163,-0.2431762063632381,0.4298254815479229
320.0,0.17836206200212312,0.11182735112679858,1.0047075368540817,-0.23332323031429425,0.41844314226731893
340.0,0.32400427039260693,0.1981627141957739,0.8415856048839917,-0.2963495961431005,0.5616783413379262
360.0,0.190819053049414,0.12607530933148223,0.8572299570745225,-0.23101992533180843,0.40639140273033725
380.0,0.07111793848745425,0.05881592869875827,0.3075487906759622,-0.09618564436254513,0.15321327166721208
400.0,0.07754740705402306,0.06288057344024701,0.32208792283602034,-0.1024839835213215,0.1639731923253136
420.0,0.07067410596071554,0.06052249092660923,0.2671786346409338,-0.0911430687183218,0.14529270471321554
440.0,0.07748577649175721,0.0626132601556102,0.32380463598465886,-0.10509460358527686,0.16416134474315255
460.0,0.07131276854036189,0.06019609366624432,0.28246487985770646,-0.09348767440550905,0.1488743772950887
480.0,0.08010896663259819,0.06341888702360138,0.3741052265309648,-0.11251527741480843,0.17712662239705163
500.0,0.06413121329430337,0.05599879910100484,0.22738011781166606,-0.08104736370274401,0.12920681654198826
